67.638	0.00449755	-0.00892893	-0.00443138
67.644	0.00449622	-0.0089276	-0.00443138
67.65	0.00449494	-0.00892632	-0.00443138
67.656	0.00449369	-0.00892508	-0.00443138
67.662	0.00449249	-0.00892388	-0.00443138
67.668	0.00449133	-0.00892271	-0.00443138
67.674	0.00449021	-0.00892159	-0.00443138
67.68	0.00448912	-0.0089205	-0.00443138
67.686	0.00448807	-0.00891945	-0.00443138
67.692	0.00448705	-0.00891844	-0.00443138
67.698	0.00448608	-0.00891746	-0.00443138
67.704	0.00448513	-0.00891652	-0.00443138
67.71	0.00448423	-0.00891561	-0.00443138
67.716	0.00448337	-0.00891475	-0.00443138
67.722	0.00448256	-0.00891394	-0.00443138
67.728	0.00448179	-0.00891317	-0.00443138
67.734	0.00448106	-0.00891245	-0.00443138
67.74	0.00448039	-0.00891178	-0.00443138
67.746	0.00447978	-0.00891116	-0.00443139
67.752	0.00447921	-0.0089106	-0.00443139
67.758	0.0044787	-0.00891009	-0.00443139
67.764	0.00447823	-0.00890962	-0.0044314
67.77	0.00447778	-0.00890919	-0.0044314
67.776	0.00447735	-0.00890876	-0.00443141
67.782	0.00447689	-0.0089083	-0.00443141
67.788	0.00447635	-0.00890778	-0.00443142
67.794	0.0044757	-0.00890713	-0.00443143
67.8	0.00447487	-0.00890631	-0.00443144
67.806	0.00447385	-0.00890528	-0.00443144
67.812	0.00447261	-0.00890404	-0.00443143
67.818	0.00447118	-0.00890261	-0.00443143
67.824	0.0044696	-0.00890102	-0.00443142
67.83	0.00446792	-0.00889933	-0.00443141
67.836	0.00446619	-0.0088976	-0.0044314
67.842	0.00446445	-0.00889585	-0.0044314
67.848	0.00446274	-0.00889413	-0.00443139
67.854	0.00446105	-0.00889244	-0.00443139
67.86	0.00445942	-0.00889081	-0.00443139
67.866	0.00445785	-0.00888923	-0.00443139
67.872	0.00445633	-0.00888771	-0.00443138
67.878	0.00445486	-0.00888625	-0.00443138
67.884	0.00445345	-0.00888483	-0.00443138
67.89	0.00445209	-0.00888347	-0.00443138
67.896	0.00445078	-0.00888216	-0.00443138
67.902	0.00444952	-0.0088809	-0.00443138
67.908	0.0044483	-0.00887968	-0.00443138
67.914	0.00444713	-0.00887851	-0.00443138
67.92	0.00444599	-0.00887737	-0.00443138
67.926	0.0044449	-0.00887628	-0.00443138
67.932	0.00444385	-0.00887523	-0.00443138
67.938	0.00444285	-0.00887423	-0.00443138
67.944	0.00444188	-0.00887326	-0.00443138
67.95	0.00444096	-0.00887234	-0.00443138
67.956	0.00444008	-0.00887146	-0.00443138
67.962	0.00443925	-0.00887063	-0.00443138
67.968	0.00443847	-0.00886985	-0.00443138
67.974	0.00443774	-0.00886912	-0.00443138
67.98	0.00443706	-0.00886845	-0.00443138
67.986	0.00443645	-0.00886783	-0.00443138
67.992	0.00443588	-0.00886727	-0.00443139
67.998	0.00443538	-0.00886677	-0.00443139
68.004	0.00443492	-0.00886631	-0.00443139
68.01	0.0044345	-0.0088659	-0.0044314
68.016	0.0044341	-0.00886551	-0.0044314
68.022	0.00443369	-0.0088651	-0.00443141
68.028	0.00443323	-0.00886465	-0.00443142
68.034	0.00443267	-0.00886409	-0.00443143
68.04	0.00443195	-0.00886339	-0.00443143
68.046	0.00443105	-0.00886248	-0.00443144
68.052	0.00442993	-0.00886136	-0.00443144
68.058	0.00442861	-0.00886004	-0.00443143
68.064	0.00442713	-0.00885855	-0.00443142
68.07	0.00442553	-0.00885694	-0.00443141
68.076	0.00442386	-0.00885527	-0.00443141
68.082	0.00442217	-0.00885357	-0.0044314
68.088	0.00442048	-0.00885188	-0.0044314
68.094	0.00441883	-0.00885022	-0.00443139
68.1	0.00441722	-0.00884861	-0.00443139
68.106	0.00441567	-0.00884706	-0.00443139
68.112	0.00441417	-0.00884556	-0.00443139
68.118	0.00441272	-0.00884411	-0.00443138
68.124	0.00441133	-0.00884272	-0.00443138
68.13	0.00440999	-0.00884137	-0.00443138
68.136	0.0044087	-0.00884008	-0.00443138
68.142	0.00440745	-0.00883883	-0.00443138
68.148	0.00440624	-0.00883763	-0.00443138
68.154	0.00440508	-0.00883646	-0.00443138
68.16	0.00440396	-0.00883534	-0.00443138
68.166	0.00440287	-0.00883426	-0.00443138
68.172	0.00440183	-0.00883321	-0.00443138
68.178	0.00440082	-0.00883221	-0.00443138
68.184	0.00439986	-0.00883124	-0.00443138
68.19	0.00439893	-0.00883031	-0.00443138
68.196	0.00439804	-0.00882943	-0.00443138
68.202	0.0043972	-0.00882859	-0.00443138
68.208	0.00439641	-0.00882779	-0.00443138
68.214	0.00439567	-0.00882705	-0.00443139
68.22	0.00439497	-0.00882636	-0.00443139
68.226	0.00439433	-0.00882572	-0.00443139
68.232	0.00439375	-0.00882513	-0.00443139
68.238	0.00439322	-0.00882461	-0.00443139
68.244	0.00439274	-0.00882413	-0.00443139
68.25	0.0043923	-0.0088237	-0.0044314
68.256	0.00439189	-0.00882329	-0.0044314
68.262	0.00439148	-0.00882289	-0.00443141
68.268	0.00439103	-0.00882245	-0.00443142
68.274	0.0043905	-0.00882193	-0.00443143
68.28	0.00438984	-0.00882127	-0.00443143
68.286	0.004389	-0.00882044	-0.00443144
68.292	0.00438795	-0.00881939	-0.00443144
68.298	0.0043867	-0.00881814	-0.00443144
68.304	0.00438527	-0.0088167	-0.00443143
68.31	0.00438371	-0.00881513	-0.00443142
68.316	0.00438205	-0.00881347	-0.00443141
68.322	0.00438037	-0.00881177	-0.00443141
68.328	0.00437868	-0.00881008	-0.0044314
68.334	0.00437702	-0.00880842	-0.0044314
68.34	0.00437541	-0.0088068	-0.00443139
68.346	0.00437384	-0.00880523	-0.00443139
68.352	0.00437234	-0.00880373	-0.00443139
68.358	0.0043709	-0.00880228	-0.00443139
68.364	0.00436951	-0.0088009	-0.00443139
68.37	0.00436818	-0.00879957	-0.00443138
68.376	0.00436691	-0.00879829	-0.00443138
68.382	0.00436569	-0.00879707	-0.00443138
68.388	0.00436451	-0.0087959	-0.00443138
68.394	0.00436339	-0.00879477	-0.00443138
68.4	0.00436231	-0.00879369	-0.00443138
68.406	0.00436128	-0.00879266	-0.00443138
68.412	0.00436029	-0.00879167	-0.00443138
68.418	0.00435935	-0.00879073	-0.00443138
68.424	0.00435845	-0.00878984	-0.00443138
68.43	0.0043576	-0.00878899	-0.00443138
68.436	0.0043568	-0.00878819	-0.00443138
68.442	0.00435605	-0.00878743	-0.00443138
68.448	0.00435535	-0.00878674	-0.00443138
68.454	0.00435471	-0.00878609	-0.00443138
68.46	0.00435412	-0.00878551	-0.00443138
68.466	0.0043536	-0.00878498	-0.00443139
68.472	0.00435313	-0.00878452	-0.00443139
68.478	0.00435273	-0.00878412	-0.00443139
68.484	0.00435239	-0.00878378	-0.00443139
68.49	0.0043521	-0.00878349	-0.0044314
68.496	0.00435184	-0.00878324	-0.0044314
68.502	0.00435161	-0.00878302	-0.00443141
68.508	0.00435136	-0.00878278	-0.00443141
68.514	0.00435105	-0.00878248	-0.00443142
68.52	0.00435064	-0.00878207	-0.00443143
68.526	0.00435006	-0.0087815	-0.00443144
68.532	0.00434929	-0.00878073	-0.00443144
68.538	0.00434832	-0.00877976	-0.00443143
68.544	0.00434716	-0.00877859	-0.00443143
68.55	0.00434585	-0.00877727	-0.00443142
68.556	0.00434444	-0.00877585	-0.00443141
68.562	0.00434298	-0.00877439	-0.00443141
68.568	0.00434151	-0.00877291	-0.0044314
68.574	0.00434006	-0.00877145	-0.00443139
68.58	0.00433865	-0.00877004	-0.00443139
68.586	0.00433729	-0.00876868	-0.00443139
68.592	0.00433599	-0.00876738	-0.00443139
68.598	0.00433475	-0.00876614	-0.00443139
68.604	0.00433357	-0.00876496	-0.00443138
68.61	0.00433245	-0.00876383	-0.00443138
68.616	0.00433138	-0.00876276	-0.00443138
68.622	0.00433036	-0.00876174	-0.00443138
68.628	0.00432938	-0.00876077	-0.00443138
68.634	0.00432846	-0.00875984	-0.00443138
68.64	0.00432757	-0.00875896	-0.00443138
68.646	0.00432674	-0.00875812	-0.00443138
68.652	0.00432594	-0.00875732	-0.00443138
68.658	0.00432518	-0.00875656	-0.00443138
68.664	0.00432446	-0.00875584	-0.00443138
68.67	0.00432379	-0.00875517	-0.00443138
68.676	0.00432315	-0.00875453	-0.00443138
68.682	0.00432256	-0.00875394	-0.00443138
68.688	0.00432201	-0.0087534	-0.00443138
68.694	0.00432151	-0.0087529	-0.00443138
68.7	0.00432106	-0.00875245	-0.00443139
68.706	0.00432066	-0.00875205	-0.00443139
68.712	0.00432032	-0.0087517	-0.00443139
68.718	0.00432002	-0.00875141	-0.00443139
68.724	0.00431978	-0.00875117	-0.00443139
68.73	0.00431959	-0.00875098	-0.0044314
68.736	0.00431943	-0.00875083	-0.0044314
68.742	0.00431929	-0.00875069	-0.00443141
68.748	0.00431913	-0.00875055	-0.00443141
68.754	0.00431893	-0.00875035	-0.00443142
68.76	0.00431863	-0.00875006	-0.00443143
68.766	0.00431817	-0.00874961	-0.00443144
68.772	0.00431752	-0.00874896	-0.00443144
68.778	0.00431666	-0.0087481	-0.00443144
68.784	0.00431559	-0.00874703	-0.00443143
68.79	0.00431435	-0.00874578	-0.00443143
68.796	0.00431298	-0.0087444	-0.00443142
68.802	0.00431152	-0.00874293	-0.00443141
68.808	0.00431004	-0.00874144	-0.00443141
68.814	0.00430855	-0.00873995	-0.0044314
68.82	0.00430709	-0.00873849	-0.0044314
68.826	0.00430567	-0.00873706	-0.00443139
68.832	0.00430429	-0.00873568	-0.00443139
68.838	0.00430297	-0.00873436	-0.00443139
68.844	0.00430169	-0.00873308	-0.00443139
68.85	0.00430047	-0.00873186	-0.00443139
68.856	0.00429929	-0.00873068	-0.00443139
68.862	0.00429816	-0.00872954	-0.00443139
68.868	0.00429707	-0.00872845	-0.00443139
68.874	0.00429601	-0.0087274	-0.00443139
68.88	0.004295	-0.00872639	-0.00443139
68.886	0.00429402	-0.00872541	-0.00443139
68.892	0.00429308	-0.00872447	-0.00443139
68.898	0.00429218	-0.00872357	-0.00443139
68.904	0.00429131	-0.0087227	-0.00443139
68.91	0.00429048	-0.00872187	-0.00443139
68.916	0.00428969	-0.00872108	-0.00443139
68.922	0.00428894	-0.00872033	-0.00443139
68.928	0.00428823	-0.00871962	-0.00443139
68.934	0.00428757	-0.00871895	-0.00443139
68.94	0.00428695	-0.00871834	-0.00443139
68.946	0.00428638	-0.00871777	-0.00443139
68.952	0.00428587	-0.00871726	-0.00443139
68.958	0.00428541	-0.0087168	-0.00443139
68.964	0.004285	-0.00871639	-0.0044314
68.97	0.00428464	-0.00871604	-0.0044314
68.976	0.00428433	-0.00871574	-0.0044314
68.982	0.00428405	-0.00871546	-0.00443141
68.988	0.00428377	-0.00871519	-0.00443141
68.994	0.00428347	-0.00871489	-0.00443142
69	0.00428308	-0.00871451	-0.00443143
69.006	0.00428257	-0.00871401	-0.00443144
69.012	0.00428189	-0.00871333	-0.00443144
69.018	0.004281	-0.00871244	-0.00443144
69.024	0.00427991	-0.00871135	-0.00443144
69.03	0.00427863	-0.00871006	-0.00443143
69.036	0.00427721	-0.00870864	-0.00443143
69.042	0.00427571	-0.00870713	-0.00443142
69.048	0.00427416	-0.00870557	-0.00443141
69.054	0.00427261	-0.00870402	-0.0044314
69.06	0.00427109	-0.00870249	-0.0044314
69.066	0.00426961	-0.00870101	-0.0044314
69.072	0.00426819	-0.00869958	-0.00443139
69.078	0.00426682	-0.00869822	-0.00443139
69.084	0.00426552	-0.00869691	-0.00443139
69.09	0.00426427	-0.00869566	-0.00443139
69.096	0.00426309	-0.00869448	-0.00443139
69.102	0.00426195	-0.00869334	-0.00443139
69.108	0.00426088	-0.00869226	-0.00443139
69.114	0.00425985	-0.00869123	-0.00443139
69.12	0.00425887	-0.00869025	-0.00443139
69.126	0.00425794	-0.00868932	-0.00443139
69.132	0.00425705	-0.00868844	-0.00443139
69.138	0.00425621	-0.0086876	-0.00443139
69.144	0.00425542	-0.0086868	-0.00443139
69.15	0.00425467	-0.00868606	-0.00443139
69.156	0.00425397	-0.00868536	-0.00443139
69.162	0.00425332	-0.00868471	-0.00443139
69.168	0.00425272	-0.0086841	-0.00443139
69.174	0.00425217	-0.00868355	-0.00443139
69.18	0.00425167	-0.00868306	-0.00443139
69.186	0.00425123	-0.00868262	-0.00443139
69.192	0.00425086	-0.00868225	-0.00443139
69.198	0.00425054	-0.00868193	-0.00443139
69.204	0.00425028	-0.00868167	-0.00443139
69.21	0.00425009	-0.00868148	-0.0044314
69.216	0.00424994	-0.00868134	-0.0044314
69.222	0.00424984	-0.00868124	-0.0044314
69.228	0.00424976	-0.00868117	-0.00443141
69.234	0.00424966	-0.00868108	-0.00443142
69.24	0.00424951	-0.00868094	-0.00443143
69.246	0.00424926	-0.0086807	-0.00443143
69.252	0.00424886	-0.0086803	-0.00443144
69.258	0.00424826	-0.0086797	-0.00443144
69.264	0.00424746	-0.0086789	-0.00443144
69.27	0.00424646	-0.0086779	-0.00443143
69.276	0.00424531	-0.00867674	-0.00443143
69.282	0.00424406	-0.00867547	-0.00443142
69.288	0.00424274	-0.00867415	-0.00443141
69.294	0.00424141	-0.00867282	-0.0044314
69.3	0.0042401	-0.0086715	-0.0044314
69.306	0.00423882	-0.00867022	-0.0044314
69.312	0.0042376	-0.00866899	-0.00443139
69.318	0.00423643	-0.00866782	-0.00443139
69.324	0.00423532	-0.00866671	-0.00443139
69.33	0.00423427	-0.00866565	-0.00443139
69.336	0.00423327	-0.00866466	-0.00443139
69.342	0.00423233	-0.00866371	-0.00443139
69.348	0.00423143	-0.00866282	-0.00443139
69.354	0.00423059	-0.00866198	-0.00443139
69.36	0.00422979	-0.00866118	-0.00443139
69.366	0.00422904	-0.00866042	-0.00443139
69.372	0.00422832	-0.00865971	-0.00443139
69.378	0.00422765	-0.00865904	-0.00443139
69.384	0.00422702	-0.00865841	-0.00443139
69.39	0.00422644	-0.00865782	-0.00443139
69.396	0.00422589	-0.00865728	-0.00443139
69.402	0.00422538	-0.00865677	-0.00443139
69.408	0.00422492	-0.00865631	-0.00443139
69.414	0.00422451	-0.0086559	-0.00443139
69.42	0.00422414	-0.00865553	-0.00443139
69.426	0.00422383	-0.00865522	-0.00443139
69.432	0.00422356	-0.00865495	-0.00443139
69.438	0.00422336	-0.00865475	-0.00443139
69.444	0.0042232	-0.0086546	-0.00443139
69.45	0.00422311	-0.0086545	-0.0044314
69.456	0.00422306	-0.00865446	-0.0044314
69.462	0.00422306	-0.00865446	-0.0044314
69.468	0.00422307	-0.00865448	-0.00443141
69.474	0.00422309	-0.00865451	-0.00443142
69.48	0.00422306	-0.00865449	-0.00443142
69.486	0.00422295	-0.00865438	-0.00443143
69.492	0.00422269	-0.00865413	-0.00443144
69.498	0.00422225	-0.00865369	-0.00443144
69.504	0.0042216	-0.00865304	-0.00443144
69.51	0.00422075	-0.00865219	-0.00443144
69.516	0.00421972	-0.00865115	-0.00443143
69.522	0.00421857	-0.00864999	-0.00443142
69.528	0.00421733	-0.00864875	-0.00443142
69.534	0.00421606	-0.00864747	-0.00443141
69.54	0.0042148	-0.0086462	-0.0044314
69.546	0.00421356	-0.00864496	-0.0044314
69.552	0.00421238	-0.00864377	-0.0044314
69.558	0.00421124	-0.00864263	-0.00443139
69.564	0.00421016	-0.00864155	-0.00443139
69.57	0.00420914	-0.00864053	-0.00443139
69.576	0.00420817	-0.00863956	-0.00443139
69.582	0.00420726	-0.00863865	-0.00443139
69.588	0.0042064	-0.00863779	-0.00443139
69.594	0.00420559	-0.00863698	-0.00443139
69.6	0.00420483	-0.00863622	-0.00443139
69.606	0.00420411	-0.0086355	-0.00443139
69.612	0.00420344	-0.00863483	-0.00443139
69.618	0.00420281	-0.0086342	-0.00443139
69.624	0.00420223	-0.00863361	-0.00443139
69.63	0.00420168	-0.00863307	-0.00443139
69.636	0.00420118	-0.00863257	-0.00443139
69.642	0.00420073	-0.00863212	-0.00443139
69.648	0.00420032	-0.00863171	-0.00443139
69.654	0.00419996	-0.00863135	-0.00443139
69.66	0.00419965	-0.00863104	-0.00443139
69.666	0.00419939	-0.00863078	-0.00443139
69.672	0.00419919	-0.00863058	-0.00443139
69.678	0.00419905	-0.00863044	-0.00443139
69.684	0.00419896	-0.00863036	-0.00443139
69.69	0.00419893	-0.00863033	-0.0044314
69.696	0.00419896	-0.00863036	-0.0044314
69.702	0.00419904	-0.00863045	-0.0044314
69.708	0.00419916	-0.00863057	-0.00443141
69.714	0.00419928	-0.0086307	-0.00443141
69.72	0.00419938	-0.00863081	-0.00443142
69.726	0.00419942	-0.00863085	-0.00443143
69.732	0.00419933	-0.00863077	-0.00443144
69.738	0.00419908	-0.00863053	-0.00443144
69.744	0.00419863	-0.00863008	-0.00443144
69.75	0.00419798	-0.00862942	-0.00443144
69.756	0.00419714	-0.00862857	-0.00443143
69.762	0.00419615	-0.00862758	-0.00443143
69.768	0.00419507	-0.00862649	-0.00443142
69.774	0.00419394	-0.00862535	-0.00443141
69.78	0.00419281	-0.00862421	-0.00443141
69.786	0.0041917	-0.0086231	-0.0044314
69.792	0.00419063	-0.00862202	-0.0044314
69.798	0.00418961	-0.008621	-0.0044314
69.804	0.00418864	-0.00862004	-0.00443139
69.81	0.00418774	-0.00861913	-0.00443139
69.816	0.00418689	-0.00861828	-0.00443139
69.822	0.0041861	-0.00861749	-0.00443139
69.828	0.00418536	-0.00861675	-0.00443139
69.834	0.00418467	-0.00861606	-0.00443139
69.84	0.00418403	-0.00861542	-0.00443139
69.846	0.00418343	-0.00861482	-0.00443139
69.852	0.00418288	-0.00861427	-0.00443139
69.858	0.00418237	-0.00861376	-0.00443139
69.864	0.0041819	-0.00861328	-0.00443139
69.87	0.00418147	-0.00861285	-0.00443139
69.876	0.00418108	-0.00861246	-0.00443139
69.882	0.00418073	-0.00861212	-0.00443139
69.888	0.00418042	-0.00861181	-0.00443139
69.894	0.00418016	-0.00861155	-0.00443139
69.9	0.00417994	-0.00861133	-0.00443139
69.906	0.00417978	-0.00861117	-0.00443139
69.912	0.00417966	-0.00861105	-0.00443139
69.918	0.00417959	-0.00861099	-0.00443139
69.924	0.00417958	-0.00861098	-0.00443139
69.93	0.00417963	-0.00861102	-0.0044314
69.936	0.00417972	-0.00861112	-0.0044314
69.942	0.00417987	-0.00861127	-0.0044314
69.948	0.00418005	-0.00861145	-0.00443141
69.954	0.00418024	-0.00861166	-0.00443141
69.96	0.00418043	-0.00861185	-0.00443142
69.966	0.00418055	-0.00861198	-0.00443143
69.972	0.00418057	-0.00861201	-0.00443144
69.978	0.00418044	-0.00861188	-0.00443144
69.984	0.00418012	-0.00861156	-0.00443144
69.99	0.00417958	-0.00861102	-0.00443144
69.996	0.00417884	-0.00861027	-0.00443144
70.002	0.00417793	-0.00860936	-0.00443143
70.008	0.0041769	-0.00860832	-0.00443142
70.014	0.00417581	-0.00860722	-0.00443142
70.02	0.00417468	-0.00860609	-0.00443141
70.026	0.00417357	-0.00860498	-0.0044314
70.032	0.00417249	-0.00860389	-0.0044314
70.038	0.00417145	-0.00860285	-0.0044314
70.044	0.00417047	-0.00860186	-0.0044314
70.05	0.00416953	-0.00860093	-0.00443139
70.056	0.00416865	-0.00860005	-0.00443139
70.062	0.00416783	-0.00859922	-0.00443139
70.068	0.00416705	-0.00859844	-0.00443139
70.074	0.00416632	-0.00859772	-0.00443139
70.08	0.00416564	-0.00859703	-0.00443139
70.086	0.004165	-0.00859639	-0.00443139
70.092	0.00416441	-0.0085958	-0.00443139
70.098	0.00416385	-0.00859524	-0.00443139
70.104	0.00416334	-0.00859473	-0.00443139
70.11	0.00416286	-0.00859425	-0.00443139
70.116	0.00416243	-0.00859382	-0.00443139
70.122	0.00416203	-0.00859342	-0.00443139
70.128	0.00416168	-0.00859307	-0.00443139
70.134	0.00416137	-0.00859277	-0.00443139
70.14	0.00416111	-0.00859251	-0.00443139
70.146	0.0041609	-0.0085923	-0.00443139
70.152	0.00416074	-0.00859214	-0.00443139
70.158	0.00416064	-0.00859203	-0.00443139
70.164	0.00416059	-0.00859199	-0.0044314
70.17	0.0041606	-0.008592	-0.0044314
70.176	0.00416067	-0.00859207	-0.0044314
70.182	0.0041608	-0.0085922	-0.0044314
70.188	0.00416096	-0.00859237	-0.00443141
70.194	0.00416116	-0.00859258	-0.00443141
70.2	0.00416137	-0.00859279	-0.00443142
70.206	0.00416154	-0.00859297	-0.00443143
70.212	0.00416163	-0.00859307	-0.00443144
70.218	0.00416159	-0.00859304	-0.00443144
70.224	0.00416138	-0.00859283	-0.00443145
70.23	0.00416097	-0.00859241	-0.00443145
70.236	0.00416035	-0.0085918	-0.00443144
70.242	0.00415957	-0.008591	-0.00443144
70.248	0.00415865	-0.00859008	-0.00443143
70.254	0.00415765	-0.00858907	-0.00443142
70.26	0.00415662	-0.00858804	-0.00443141
70.266	0.0041556	-0.00858701	-0.00443141
70.272	0.00415461	-0.00858602	-0.0044314
70.278	0.00415367	-0.00858507	-0.0044314
70.284	0.00415279	-0.00858419	-0.0044314
70.29	0.00415197	-0.00858337	-0.0044314
70.296	0.00415122	-0.00858262	-0.00443139
70.302	0.00415053	-0.00858192	-0.00443139
70.308	0.0041499	-0.00858129	-0.00443139
70.314	0.00414932	-0.00858072	-0.00443139
70.32	0.00414881	-0.0085802	-0.00443139
70.326	0.00414834	-0.00857974	-0.00443139
70.332	0.00414793	-0.00857933	-0.00443139
70.338	0.00414757	-0.00857896	-0.00443139
70.344	0.00414726	-0.00857865	-0.00443139
70.35	0.004147	-0.00857839	-0.00443139
70.356	0.00414678	-0.00857817	-0.00443139
70.362	0.00414662	-0.00857801	-0.00443139
70.368	0.0041465	-0.00857789	-0.00443139
70.374	0.00414644	-0.00857783	-0.00443139
70.38	0.00414643	-0.00857782	-0.00443139
70.386	0.00414647	-0.00857786	-0.00443139
70.392	0.00414657	-0.00857797	-0.00443139
70.398	0.00414673	-0.00857813	-0.00443139
70.404	0.00414696	-0.00857835	-0.0044314
70.41	0.00414724	-0.00857864	-0.0044314
70.416	0.00414759	-0.00857899	-0.0044314
70.422	0.004148	-0.0085794	-0.0044314
70.428	0.00414847	-0.00857987	-0.00443141
70.434	0.00414897	-0.00858038	-0.00443141
70.44	0.00414949	-0.00858091	-0.00443142
70.446	0.00415	-0.00858143	-0.00443142
70.452	0.00415045	-0.00858188	-0.00443143
70.458	0.00415079	-0.00858223	-0.00443144
70.464	0.00415097	-0.00858242	-0.00443145
70.47	0.00415096	-0.00858241	-0.00443145
70.476	0.00415075	-0.00858219	-0.00443144
70.482	0.00415034	-0.00858178	-0.00443144
70.488	0.00414979	-0.00858122	-0.00443143
70.494	0.00414914	-0.00858056	-0.00443142
70.5	0.00414844	-0.00857985	-0.00443141
70.506	0.00414773	-0.00857914	-0.00443141
70.512	0.00414704	-0.00857844	-0.0044314
70.518	0.00414639	-0.00857779	-0.0044314
70.524	0.00414579	-0.00857719	-0.0044314
70.53	0.00414525	-0.00857665	-0.0044314
70.536	0.00414477	-0.00857617	-0.00443139
70.542	0.00414435	-0.00857574	-0.00443139
70.548	0.00414398	-0.00857537	-0.00443139
70.554	0.00414367	-0.00857506	-0.00443139
70.56	0.0041434	-0.00857479	-0.00443139
70.566	0.00414318	-0.00857458	-0.00443139
70.572	0.00414301	-0.0085744	-0.00443139
70.578	0.00414288	-0.00857427	-0.00443139
70.584	0.00414279	-0.00857418	-0.00443139
70.59	0.00414274	-0.00857414	-0.00443139
70.596	0.00414274	-0.00857413	-0.00443139
70.602	0.00414277	-0.00857416	-0.00443139
70.608	0.00414284	-0.00857423	-0.00443139
70.614	0.00414295	-0.00857435	-0.00443139
70.62	0.00414311	-0.0085745	-0.00443139
70.626	0.00414331	-0.0085747	-0.00443139
70.632	0.00414356	-0.00857495	-0.00443139
70.638	0.00414385	-0.00857525	-0.00443139
70.644	0.0041442	-0.0085756	-0.0044314
70.65	0.0041446	-0.008576	-0.0044314
70.656	0.00414505	-0.00857645	-0.0044314
70.662	0.00414556	-0.00857696	-0.0044314
70.668	0.00414611	-0.00857752	-0.0044314
70.674	0.0041467	-0.00857811	-0.00443141
70.68	0.00414731	-0.00857872	-0.00443141
70.686	0.0041479	-0.00857932	-0.00443142
70.692	0.00414844	-0.00857988	-0.00443143
70.698	0.00414889	-0.00858033	-0.00443144
70.704	0.00414918	-0.00858063	-0.00443144
70.71	0.00414929	-0.00858073	-0.00443145
70.716	0.00414918	-0.00858062	-0.00443145
70.722	0.00414886	-0.00858031	-0.00443144
70.728	0.00414838	-0.00857981	-0.00443143
70.734	0.00414776	-0.00857919	-0.00443143
70.74	0.00414707	-0.00857849	-0.00443142
70.746	0.00414635	-0.00857777	-0.00443141
70.752	0.00414564	-0.00857705	-0.00443141
70.758	0.00414495	-0.00857636	-0.0044314
70.764	0.00414431	-0.00857571	-0.0044314
70.77	0.00414372	-0.00857512	-0.0044314
70.776	0.00414318	-0.00857457	-0.0044314
70.782	0.00414269	-0.00857409	-0.0044314
70.788	0.00414226	-0.00857365	-0.0044314
70.794	0.00414187	-0.00857327	-0.00443139
70.8	0.00414154	-0.00857293	-0.00443139
70.806	0.00414125	-0.00857264	-0.00443139
70.812	0.004141	-0.0085724	-0.00443139
70.818	0.0041408	-0.00857219	-0.00443139
70.824	0.00414064	-0.00857203	-0.00443139
70.83	0.00414052	-0.00857191	-0.00443139
70.836	0.00414043	-0.00857183	-0.00443139
70.842	0.00414039	-0.00857179	-0.00443139
70.848	0.00414039	-0.00857178	-0.00443139
70.854	0.00414043	-0.00857183	-0.00443139
70.86	0.00414052	-0.00857191	-0.00443139
70.866	0.00414065	-0.00857204	-0.00443139
70.872	0.00414083	-0.00857222	-0.0044314
70.878	0.00414106	-0.00857245	-0.0044314
70.884	0.00414134	-0.00857274	-0.0044314
70.89	0.00414168	-0.00857308	-0.0044314
70.896	0.00414207	-0.00857347	-0.0044314
70.902	0.00414253	-0.00857393	-0.0044314
70.908	0.00414304	-0.00857444	-0.0044314
70.914	0.00414359	-0.008575	-0.00443141
70.92	0.00414418	-0.00857559	-0.00443141
70.926	0.00414477	-0.00857619	-0.00443142
70.932	0.00414533	-0.00857676	-0.00443143
70.938	0.00414582	-0.00857726	-0.00443144
70.944	0.00414618	-0.00857763	-0.00443144
70.95	0.00414637	-0.00857782	-0.00443145
70.956	0.00414636	-0.00857781	-0.00443145
70.962	0.00414615	-0.00857759	-0.00443145
70.968	0.00414575	-0.00857719	-0.00443144
70.974	0.00414521	-0.00857664	-0.00443143
70.98	0.00414459	-0.00857602	-0.00443142
70.986	0.00414393	-0.00857535	-0.00443142
70.992	0.00414327	-0.00857468	-0.00443141
70.998	0.00414263	-0.00857404	-0.00443141
71.004	0.00414204	-0.00857345	-0.0044314
71.01	0.00414151	-0.00857291	-0.0044314
71.016	0.00414103	-0.00857243	-0.0044314
71.022	0.00414061	-0.00857201	-0.0044314
71.028	0.00414025	-0.00857165	-0.0044314
71.034	0.00413995	-0.00857135	-0.0044314
71.04	0.00413971	-0.0085711	-0.0044314
71.046	0.00413951	-0.00857091	-0.00443139
71.052	0.00413937	-0.00857076	-0.00443139
71.058	0.00413927	-0.00857066	-0.00443139
71.064	0.00413922	-0.00857061	-0.00443139
71.07	0.00413921	-0.0085706	-0.00443139
71.076	0.00413925	-0.00857064	-0.00443139
71.082	0.00413933	-0.00857072	-0.00443139
71.088	0.00413945	-0.00857085	-0.00443139
71.094	0.00413962	-0.00857102	-0.00443139
71.1	0.00413984	-0.00857123	-0.00443139
71.106	0.0041401	-0.0085715	-0.0044314
71.112	0.00414042	-0.00857181	-0.0044314
71.118	0.00414078	-0.00857218	-0.0044314
71.124	0.0041412	-0.0085726	-0.0044314
71.13	0.00414168	-0.00857308	-0.0044314
71.136	0.00414221	-0.00857361	-0.0044314
