12.750000	3	0.00095000000	-4.0126822	-3.6673899	0.10500945	1.8165302	-1.9162455	-0.032698587
12.755000	1	1.0000000	0.0085450000	-0.028611884	-7.2587099E-05	-0.00095193972	-0.00057654826	2.4127294E-05
12.755000	2	3.0000000E-06	-0.089917045	0.95098001	-0.00012137712	-6.3501084	-0.65445368	9.2313732E-05
12.755000	3	0.00095000000	-4.0035871	-3.6769598	0.10484564	1.8214987	-1.9117385	-0.032828469
12.760000	1	1.0000000	0.0085402284	-0.028614775	-7.2466154E-05	-0.00095672085	-0.00058023509	2.4250480E-05
12.760000	2	3.0000000E-06	-0.12161668	0.94720117	-0.00012089004	-6.3264650	-0.85671213	0.00010247017
12.760000	3	0.00095000000	-3.9944672	-3.6865072	0.10468117	1.8264569	-1.9072189	-0.032958170
12.765000	1	1.0000000	0.0085354328	-0.028617686	-7.2344594E-05	-0.00096151171	-0.00058393642	2.4373494E-05
12.765000	2	3.0000000E-06	-0.15318170	0.94241289	-0.00012035235	-6.2962734	-1.0581229	0.00011254847
12.765000	3	0.00095000000	-3.9853225	-3.6960320	0.10451606	1.8314045	-1.9026867	-0.033087691
12.770000	1	1.0000000	0.0085306132	-0.028620615	-7.2222419E-05	-0.00096631218	-0.00058765290	2.4496335E-05
12.770000	2	3.0000000E-06	-0.18457942	0.93661994	-0.00011976449	-6.2595641	-1.2584671	0.00012253785
12.770000	3	0.00095000000	-3.9761532	-3.7055341	0.10435029	1.8363417	-1.8981419	-0.033217029
12.775000	1	1.0000000	0.0085257697	-0.028623562	-7.2099631E-05	-0.00097112211	-0.00059138515	2.4619003E-05
12.775000	2	3.0000000E-06	-0.21577734	0.92982822	-0.00011912691	-6.2163756	-1.4575271	0.00013242759
12.775000	3	0.00095000000	-3.9669591	-3.7150134	0.10418388	1.8412684	-1.8935846	-0.033346184
12.780000	1	1.0000000	0.0085209020	-0.028626529	-7.1976229E-05	-0.00097594135	-0.00059513381	2.4741497E-05
12.780000	2	3.0000000E-06	-0.24674318	0.92204467	-0.00011844015	-6.1667541	-1.6550866	0.00014220712
12.780000	3	0.00095000000	-3.9577405	-3.7244700	0.10401683	1.8461846	-1.8890148	-0.033475156
12.785000	1	1.0000000	0.0085160102	-0.028629514	-7.1852216E-05	-0.00098076969	-0.00059889949	2.4863816E-05
12.785000	2	3.0000000E-06	-0.27744489	0.91327735	-0.00011770478	-6.1107531	-1.8509310	0.00015186599
12.785000	3	0.00095000000	-3.9484973	-3.7339036	0.10384913	1.8510902	-1.8844325	-0.033603943
12.790000	1	1.0000000	0.0085110943	-0.028632518	-7.1727591E-05	-0.00098560693	-0.00060268283	2.4985959E-05
12.790000	2	3.0000000E-06	-0.30785071	0.90353536	-0.00011692142	-6.0484342	-2.0448479	0.00016139388
12.790000	3	0.00095000000	-3.9392296	-3.7433143	0.10368079	1.8559853	-1.8798376	-0.033732546
12.795000	1	1.0000000	0.0085061542	-0.028635541	-7.1602356E-05	-0.00099045284	-0.00060648442	2.5107927E-05
12.795000	2	3.0000000E-06	-0.33792923	0.89282887	-0.00011609077	-5.9798660	-2.2366272	0.00017078065
12.795000	3	0.00095000000	-3.9299374	-3.7527020	0.10351181	1.8608697	-1.8752303	-0.033860962
12.800000	1	1.0000000	0.0085011898	-0.028638582	-7.1476512E-05	-0.00099530714	-0.00061030487	2.5229717E-05
12.800000	2	3.0000000E-06	-0.36764938	0.88116909	-0.00011521355	-5.9051248	-2.4260614	0.00018001632
12.800000	3	0.00095000000	-3.9206209	-3.7620666	0.10334218	1.8657435	-1.8706106	-0.033989192
12.805000	1	1.0000000	0.0084962011	-0.028641644	-7.1350059E-05	-0.0010001696	-0.00061414478	2.5351330E-05
12.805000	2	3.0000000E-06	-0.39698048	0.86856826	-0.00011429054	-5.8242941	-2.6129459	0.00018909109
12.805000	3	0.00095000000	-3.9112800	-3.7714081	0.10317192	1.8706066	-1.8659784	-0.034117234
12.810000	1	1.0000000	0.0084911881	-0.028644724	-7.1222999E-05	-0.0010050398	-0.00061800473	2.5472765E-05
12.810000	2	3.0000000E-06	-0.42589232	0.85503963	-0.00011332258	-5.7374643	-2.7970793	0.00019799539
12.810000	3	0.00095000000	-3.9019148	-3.7807264	0.10300101	1.8754590	-1.8613338	-0.034245089
12.815000	1	1.0000000	0.0084861507	-0.028647824	-7.1095331E-05	-0.0010099176	-0.00062188529	2.5594021E-05
12.815000	2	3.0000000E-06	-0.45435513	0.84059747	-0.00011231052	-5.6447333	-2.9782639	0.00020671982
12.815000	3	0.00095000000	-3.8925254	-3.7900214	0.10282946	1.8803006	-1.8566769	-0.034372754
12.820000	1	1.0000000	0.0084810889	-0.028650943	-7.0967058E-05	-0.0010148025	-0.00062578703	2.5715097E-05
12.820000	2	3.0000000E-06	-0.48233966	0.82525699	-0.00011125531	-5.5462054	-3.1563053	0.00021525523
12.820000	3	0.00095000000	-3.8831118	-3.7992931	0.10265728	1.8851315	-1.8520075	-0.034500230
12.825000	1	1.0000000	0.0084760027	-0.028654082	-7.0838180E-05	-0.0010196942	-0.00062971049	2.5835993E-05
12.825000	2	3.0000000E-06	-0.50981719	0.80903441	-0.00011015791	-5.4419917	-3.3310134	0.00022359272
12.825000	3	0.00095000000	-3.8736741	-3.8085415	0.10248446	1.8899515	-1.8473259	-0.034627515
12.830000	1	1.0000000	0.0084708920	-0.028657240	-7.0708698E-05	-0.0010245923	-0.00063365622	2.5956708E-05
12.830000	2	3.0000000E-06	-0.53675958	0.79194686	-0.00010901932	-5.3322101	-3.5022023	0.00023172360
12.830000	3	0.00095000000	-3.8642123	-3.8177664	0.10231101	1.8947608	-1.8426319	-0.034754609
12.835000	1	1.0000000	0.0084657568	-0.028660418	-7.0578613E-05	-0.0010294965	-0.00063762474	2.6077241E-05
12.835000	2	3.0000000E-06	-0.56313929	0.77401239	-0.00010784060	-5.2169845	-3.6696906	0.00023963946
12.835000	3	0.00095000000	-3.8547265	-3.8269678	0.10213692	1.8995592	-1.8379256	-0.034881511
12.840000	1	1.0000000	0.0084605970	-0.028663616	-7.0447926E-05	-0.0010344062	-0.00064161656	2.6197592E-05
12.840000	2	3.0000000E-06	-0.58892942	0.75524995	-0.00010662286	-5.0964452	-3.8333014	0.00024733218
12.840000	3	0.00095000000	-3.8452167	-3.8361456	0.10196219	1.9043467	-1.8332070	-0.035008220
12.845000	1	1.0000000	0.0084554127	-0.028666834	-7.0316637E-05	-0.0010393211	-0.00064563218	2.6317759E-05
12.845000	2	3.0000000E-06	-0.61410374	0.73567937	-0.00010536721	-4.9707282	-3.9928630	0.00025479389
12.845000	3	0.00095000000	-3.8356830	-3.8452999	0.10178683	1.9091232	-1.8284761	-0.035134736
12.850000	1	1.0000000	0.0084502038	-0.028670072	-7.0184748E-05	-0.0010442407	-0.00064967207	2.6437743E-05
12.850000	2	3.0000000E-06	-0.63863671	0.71532132	-0.00010407485	-4.8399754	-4.1482088	0.00026201702
12.850000	3	0.00095000000	-3.8261255	-3.8544304	0.10161084	1.9138889	-1.8237330	-0.035261057
12.855000	1	1.0000000	0.0084449703	-0.028673331	-7.0052260E-05	-0.0010491645	-0.00065373670	2.6557542E-05
12.855000	2	3.0000000E-06	-0.66250350	0.69419728	-0.00010274697	-4.7043343	-4.2991775	0.00026899429
12.855000	3	0.00095000000	-3.8165441	-3.8635372	0.10143422	1.9186435	-1.8189777	-0.035387184
12.860000	1	1.0000000	0.0084397122	-0.028676610	-6.9919173E-05	-0.0010540921	-0.00065782652	2.6677156E-05
12.860000	2	3.0000000E-06	-0.68568005	0.67232954	-0.00010138484	-4.5639575	-4.4456133	0.00027571875
12.860000	3	0.00095000000	-3.8069390	-3.8726202	0.10125697	1.9233871	-1.8142102	-0.035513115
12.865000	1	1.0000000	0.0084344294	-0.028679909	-6.9785488E-05	-0.0010590229	-0.00066194195	2.6796584E-05
12.865000	2	3.0000000E-06	-0.70814307	0.64974114	-9.9989718E-05	-4.4190028	-4.5873661	0.00028218375
12.865000	3	0.00095000000	-3.7973102	-3.8816793	0.10107909	1.9281197	-1.8094305	-0.035638849
12.870000	1	1.0000000	0.0084291219	-0.028683229	-6.9651207E-05	-0.0010639564	-0.00066608341	2.6915825E-05
12.870000	2	3.0000000E-06	-0.72987008	0.62645587	-9.8562931E-05	-4.2696328	-4.7242919	0.00028838295
12.870000	3	0.00095000000	-3.7876578	-3.8907145	0.10090058	1.9328412	-1.8046387	-0.035764385
12.875000	1	1.0000000	0.0084237898	-0.028686570	-6.9516330E-05	-0.0010688922	-0.00067025129	2.7034879E-05
12.875000	2	3.0000000E-06	-0.75083940	0.60249822	-9.7105819E-05	-4.1160145	-4.8562526	0.00029431035
12.875000	3	0.00095000000	-3.7779818	-3.8997257	0.10072145	1.9375517	-1.7998347	-0.035889724
12.880000	1	1.0000000	0.0084184330	-0.028689932	-6.9380858E-05	-0.0010738296	-0.00067444597	2.7153745E-05
12.880000	2	3.0000000E-06	-0.77103023	0.57789335	-9.5619758E-05	-3.9583196	-4.9831162	0.00029996030
12.880000	3	0.00095000000	-3.7682823	-3.9087128	0.10054169	1.9422509	-1.7950187	-0.036014864
12.885000	1	1.0000000	0.0084130515	-0.028693315	-6.9244793E-05	-0.0010787681	-0.00067866780	2.7272422E-05
12.885000	2	3.0000000E-06	-0.79042260	0.55266705	-9.4106147E-05	-3.7967235	-5.1047573	0.00030532745
12.885000	3	0.00095000000	-3.7585593	-3.9176759	0.10036130	1.9469391	-1.7901905	-0.036139804
12.890000	1	1.0000000	0.0084076453	-0.028696718	-6.9108134E-05	-0.0010837071	-0.00068291713	2.7390909E-05
12.890000	2	3.0000000E-06	-0.80899746	0.52684577	-9.2566413E-05	-3.6314055	-5.2210567	0.00031040682
12.890000	3	0.00095000000	-3.7488129	-3.9266147	0.10018029	1.9516160	-1.7853503	-0.036264544
12.895000	1	1.0000000	0.0084022144	-0.028700144	-6.8970884E-05	-0.0010886461	-0.00068719425	2.7509207E-05
12.895000	2	3.0000000E-06	-0.82673665	0.50045648	-9.1002008E-05	-3.4625487	-5.3319019	0.00031519379
12.895000	3	0.00095000000	-3.7390432	-3.9355294	0.099998655	1.9562817	-1.7804980	-0.036389083
12.900000	1	1.0000000	0.0083967589	-0.028703590	-6.8833042E-05	-0.0010935845	-0.00069149948	2.7627313E-05
12.900000	2	3.0000000E-06	-0.84362295	0.47352674	-8.9414405E-05	-3.2903391	-5.4371870	0.00031968405
12.900000	3	0.00095000000	-3.7292501	-3.9444197	0.099816398	1.9609362	-1.7756337	-0.036513420
12.905000	1	1.0000000	0.0083912786	-0.028707059	-6.8694610E-05	-0.0010985216	-0.00069583310	2.7745228E-05
12.905000	2	3.0000000E-06	-0.85964004	0.44608461	-8.7805097E-05	-3.1149660	-5.5368129	0.00032387369
12.905000	3	0.00095000000	-3.7194338	-3.9532857	0.099633521	1.9655793	-1.7707574	-0.036637554
12.910000	1	1.0000000	0.0083857736	-0.028710549	-6.8555590E-05	-0.0011034569	-0.00070019534	2.7862951E-05
12.910000	2	3.0000000E-06	-0.87477260	0.41815861	-8.6175597E-05	-2.9366213	-5.6306871	0.00032775911
12.910000	3	0.00095000000	-3.7095943	-3.9621273	0.099450023	1.9702112	-1.7658691	-0.036761485
12.915000	1	1.0000000	0.0083802440	-0.028714061	-6.8415981E-05	-0.0011083898	-0.00070458646	2.7980480E-05
12.915000	2	3.0000000E-06	-0.88900625	0.38977773	-8.4527435E-05	-2.7554995	-5.7187244	0.00033133710
12.915000	3	0.00095000000	-3.6997317	-3.9709444	0.099265906	1.9748317	-1.7609688	-0.036885212
12.920000	1	1.0000000	0.0083746897	-0.028717595	-6.8275785E-05	-0.0011133196	-0.00070900667	2.8097816E-05
12.920000	2	3.0000000E-06	-0.90232760	0.36097136	-8.2862155E-05	-2.5717973	-5.8008461	0.00033460481
12.920000	3	0.00095000000	-3.6898460	-3.9797370	0.099081171	1.9794409	-1.7560566	-0.037008733
12.925000	1	1.0000000	0.0083691108	-0.028721151	-6.8135003E-05	-0.0011182457	-0.00071345616	2.8214957E-05
12.925000	2	3.0000000E-06	-0.91472423	0.33176927	-8.1181315E-05	-2.3857132	-5.8769807	0.00033755971
12.925000	3	0.00095000000	-3.6799373	-3.9885050	0.098895818	1.9840386	-1.7511325	-0.037132049
12.930000	1	1.0000000	0.0083635073	-0.028724729	-6.7993635E-05	-0.0011231675	-0.00071793509	2.8331903E-05
12.930000	2	3.0000000E-06	-0.92618473	0.30220155	-7.9486486E-05	-2.1974476	-5.9470637	0.00034019968
12.930000	3	0.00095000000	-3.6700056	-3.9972483	0.098709850	1.9886250	-1.7461966	-0.037255159
12.935000	1	1.0000000	0.0083578792	-0.028728330	-6.7851684E-05	-0.0011280843	-0.00072244364	2.8448654E-05
12.935000	2	3.0000000E-06	-0.93669870	0.27229863	-7.7779246E-05	-2.0072020	-6.0110375	0.00034252291
12.935000	3	0.00095000000	-3.6600510	-4.0059669	0.098523267	1.9931998	-1.7412487	-0.037378061
12.940000	1	1.0000000	0.0083522264	-0.028731954	-6.7709149E-05	-0.0011329956	-0.00072698191	2.8565207E-05
12.940000	2	3.0000000E-06	-0.94625674	0.24209117	-7.6061184E-05	-1.8151795	-6.0688516	0.00034452797
12.940000	3	0.00095000000	-3.6500736	-4.0146608	0.098336069	1.9977632	-1.7362890	-0.037500756
12.945000	1	1.0000000	0.0083465492	-0.028735600	-6.7566032E-05	-0.0011379006	-0.00073155003	2.8681563E-05
12.945000	2	3.0000000E-06	-0.95485049	0.21161011	-7.4333894E-05	-1.6215837	-6.1204624	0.00034621379
12.945000	3	0.00095000000	-3.6400734	-4.0233298	0.098148259	2.0023151	-1.7313175	-0.037623242
12.950000	1	1.0000000	0.0083408474	-0.028739269	-6.7422333E-05	-0.0011427988	-0.00073614808	2.8797722E-05
12.950000	2	3.0000000E-06	-0.96247258	0.18088655	-7.2598974E-05	-1.4266189	-6.1658334	0.00034757962
12.950000	3	0.00095000000	-3.6300505	-4.0319740	0.097959837	2.0068554	-1.7263341	-0.037745518
12.955000	1	1.0000000	0.0083351212	-0.028742961	-6.7278054E-05	-0.0011476895	-0.00074077613	2.8913681E-05
12.955000	2	3.0000000E-06	-0.96911667	0.14995177	-7.0858025E-05	-1.2304901	-6.2049350	0.00034862510
12.955000	3	0.00095000000	-3.6200048	-4.0405932	0.097770804	2.0113841	-1.7213390	-0.037867584
12.960000	1	1.0000000	0.0083293705	-0.028746677	-6.7133196E-05	-0.0011525720	-0.00074543423	2.9029441E-05
12.960000	2	3.0000000E-06	-0.97477747	0.11883719	-6.9112650E-05	-1.0334020	-6.2377446	0.00034935019
12.960000	3	0.00095000000	-3.6099366	-4.0491874	0.097581161	2.0159012	-1.7163321	-0.037989439
12.965000	1	1.0000000	0.0083235955	-0.028750416	-6.6987760E-05	-0.0011574457	-0.00075012240	2.9145001E-05
12.965000	2	3.0000000E-06	-0.97945069	0.087574322	-6.7364450E-05	-0.83555939	-6.2642464	0.00034975518
12.965000	3	0.00095000000	-3.5998458	-4.0577565	0.097390910	2.0204067	-1.7113135	-0.038111082
12.970000	1	1.0000000	0.0083177961	-0.028754178	-6.6841746E-05	-0.0011623100	-0.00075484064	2.9260360E-05
12.970000	2	3.0000000E-06	-0.98313306	0.056194726	-6.5615025E-05	-0.63716680	-6.2844314	0.00034984071
12.970000	3	0.00095000000	-3.5897326	-4.0663005	0.097200050	2.0249005	-1.7062832	-0.038232513
12.975000	1	1.0000000	0.0083119724	-0.028757964	-6.6695156E-05	-0.0011671642	-0.00075958895	2.9375517E-05
12.975000	2	3.0000000E-06	-0.98582235	0.024730005	-6.3865970E-05	-0.43842803	-6.2982974	0.00034960777
12.975000	3	0.00095000000	-3.5795968	-4.0748193	0.097008584	2.0293826	-1.7012412	-0.038353730
12.980000	1	1.0000000	0.0083061244	-0.028761774	-6.6547991E-05	-0.0011720077	-0.00076436728	2.9490472E-05
12.980000	2	3.0000000E-06	-0.98751734	-0.0067882502	-6.2118874E-05	-0.23954612	-6.3058490	0.00034905765
12.980000	3	0.00095000000	-3.5694387	-4.0833129	0.096816513	2.0338530	-1.6961875	-0.038474734
12.985000	1	1.0000000	0.0083002523	-0.028765608	-6.6400252E-05	-0.0011768399	-0.00076917558	2.9605224E-05
12.985000	2	3.0000000E-06	-0.98821781	-0.038328487	-6.0375320E-05	-0.040723061	-6.3070971	0.00034819196
12.985000	3	0.00095000000	-3.5592583	-4.0917812	0.096623837	2.0383116	-1.6911222	-0.038595522
12.990000	1	1.0000000	0.0082943560	-0.028769466	-6.6251939E-05	-0.0011816600	-0.00077401378	2.9719771E-05
12.990000	2	3.0000000E-06	-0.98792456	-0.069859223	-5.8636880E-05	0.15784040	-6.3020595	0.00034701265
12.990000	3	0.00095000000	-3.5490556	-4.1002241	0.096430558	2.0427584	-1.6860453	-0.038716095
12.995000	1	1.0000000	0.0082884357	-0.028773348	-6.6103054E-05	-0.0011864676	-0.00077888178	2.9834115E-05
12.995000	2	3.0000000E-06	-0.98663940	-0.10134908	-5.6905119E-05	0.35594498	-6.2907601	0.00034552196
12.995000	3	0.00095000000	-3.5388307	-4.1086417	0.096236676	2.0471934	-1.6809567	-0.038836452
13.000000	1	1.0000000	0.0082824914	-0.028777255	-6.5953598E-05	-0.0011912620	-0.00078377947	2.9948253E-05
13.000000	2	3.0000000E-06	-0.98436511	-0.13276682	-5.5181587E-05	0.55339309	-6.2732293	0.00034372242
13.000000	3	0.00095000000	-3.5285837	-4.1170337	0.096042193	2.0516166	-1.6758566	-0.038956592
13.005000	1	1.0000000	0.0082765231	-0.028781186	-6.5803572E-05	-0.0011960425	-0.00078870672	3.0062185E-05
13.005000	2	3.0000000E-06	-0.98110546	-0.16408138	-5.3467820E-05	0.74998898	-6.2495036	0.00034161690
13.005000	3	0.00095000000	-3.5183145	-4.1254002	0.095847110	2.0560279	-1.6707450	-0.039076514
13.010000	1	1.0000000	0.0082705309	-0.028785142	-6.5652976E-05	-0.0012008085	-0.00079366337	3.0175910E-05
13.010000	2	3.0000000E-06	-0.97686521	-0.19526186	-5.1765343E-05	0.94553897	-6.2196258	0.00033920851
13.010000	3	0.00095000000	-3.5080234	-4.1337411	0.095651428	2.0604273	-1.6656218	-0.039196217
13.015000	1	1.0000000	0.0082645150	-0.028789122	-6.5501812E-05	-0.0012055596	-0.00079864926	3.0289428E-05
13.015000	2	3.0000000E-06	-0.97165006	-0.22627763	-5.0075661E-05	1.1398516	-6.1836445	0.00033650067
13.015000	3	0.00095000000	-3.4977103	-4.1420564	0.095455148	2.0648148	-1.6604871	-0.039315701
13.020000	1	1.0000000	0.0082584754	-0.028793128	-6.5350082E-05	-0.0012102949	-0.00080366421	3.0402738E-05
13.020000	2	3.0000000E-06	-0.96546669	-0.25709831	-4.8400261E-05	1.3327379	-6.1416141	0.00033349708
13.020000	3	0.00095000000	-3.4873752	-4.1503460	0.095258271	2.0691903	-1.6553409	-0.039434965
13.025000	1	1.0000000	0.0082524121	-0.028797159	-6.5197785E-05	-0.0012150141	-0.00080870801	3.0515838E-05
13.025000	2	3.0000000E-06	-0.95832268	-0.28769378	-4.6740615E-05	1.5240115	-6.0935950	0.00033020169
13.025000	3	0.00095000000	-3.4770184	-4.1586098	0.095060798	2.0735538	-1.6501833	-0.039554008
13.030000	1	1.0000000	0.0082463252	-0.028801215	-6.5044923E-05	-0.0012197164	-0.00081378043	3.0628729E-05
13.030000	2	3.0000000E-06	-0.95022656	-0.31803426	-4.5098170E-05	1.7134886	-6.0396528	0.00032661871
13.030000	3	0.00095000000	-3.4666397	-4.1668479	0.094862731	2.0779052	-1.6450142	-0.039672830
13.035000	1	1.0000000	0.0082402149	-0.028805297	-6.4891498E-05	-0.0012244013	-0.00081888125	3.0741410E-05
13.035000	2	3.0000000E-06	-0.94118778	-0.34809030	-4.3474353E-05	1.9009885	-5.9798591	0.00032275261
13.035000	3	0.00095000000	-3.4562393	-4.1750600	0.094664070	2.0822447	-1.6398338	-0.039791429
13.040000	1	1.0000000	0.0082340812	-0.028809404	-6.4737509E-05	-0.0012290683	-0.00082401021	3.0853880E-05
13.040000	2	3.0000000E-06	-0.93121667	-0.37783284	-4.1870568E-05	2.0863334	-5.9142902	0.00031860811
13.040000	3	0.00095000000	-3.4458173	-4.1832462	0.094464817	2.0865720	-1.6346419	-0.039909805
13.045000	1	1.0000000	0.0082279242	-0.028813537	-6.4582959E-05	-0.0012337169	-0.00082916705	3.0966137E-05
13.045000	2	3.0000000E-06	-0.92032444	-0.40723320	-4.0288196E-05	2.2693489	-5.8430281	0.00031419016
13.045000	3	0.00095000000	-3.4353736	-4.1914064	0.094264972	2.0908872	-1.6294387	-0.040027957
13.050000	1	1.0000000	0.0082217440	-0.028817696	-6.4427848E-05	-0.0012383463	-0.00083435148	3.1078183E-05
13.050000	2	3.0000000E-06	-0.90852318	-0.43626312	-3.8728591E-05	2.4498639	-5.7661596	0.00030950392
13.050000	3	0.00095000000	-3.4249084	-4.1995406	0.094064537	2.0951903	-1.6242241	-0.040145885
13.055000	1	1.0000000	0.0082155407	-0.028821880	-6.4272177E-05	-0.0012429562	-0.00083956319	3.1190014E-05
13.055000	2	3.0000000E-06	-0.89582580	-0.46489480	-3.7193081E-05	2.6277105	-5.6837763	0.00030455481
13.055000	3	0.00095000000	-3.4144217	-4.2076486	0.093863513	2.0994813	-1.6189983	-0.040263587
13.060000	1	1.0000000	0.0082093145	-0.028826091	-6.4115948E-05	-0.0012475461	-0.00084480189	3.1301632E-05
13.060000	2	3.0000000E-06	-0.88224607	-0.49310088	-3.5682967E-05	2.8027246	-5.5959747	0.00029934843
13.060000	3	0.00095000000	-3.4039136	-4.2157306	0.093661901	2.1037600	-1.6137611	-0.040381063
13.065000	1	1.0000000	0.0082030653	-0.028830328	-6.3959161E-05	-0.0012521153	-0.00085006724	3.1413035E-05
13.065000	2	3.0000000E-06	-0.86779855	-0.52085454	-3.4199520E-05	2.9747459	-5.5028559	0.00029389060
13.065000	3	0.00095000000	-3.3933841	-4.2237863	0.093459703	2.1080265	-1.6085127	-0.040498312
13.070000	1	1.0000000	0.0081967933	-0.028834592	-6.3801817E-05	-0.0012566634	-0.00085535891	3.1524223E-05
13.070000	2	3.0000000E-06	-0.85249860	-0.54812944	-3.2743984E-05	3.1436177	-5.4045253	0.00028818733
13.070000	3	0.00095000000	-3.3828333	-4.2318157	0.093256918	2.1122807	-1.6032530	-0.040615334
13.075000	1	1.0000000	0.0081904987	-0.028838882	-6.3643919E-05	-0.0012611900	-0.00086067654	3.1635194E-05
13.075000	2	3.0000000E-06	-0.83636236	-0.57489979	-3.1317571E-05	3.3091872	-5.3010926	0.00028224483
13.075000	3	0.00095000000	-3.3722613	-4.2398188	0.093053549	2.1165227	-1.5979821	-0.040732127
13.080000	1	1.0000000	0.0081841814	-0.028843199	-6.3485465E-05	-0.0012656945	-0.00086601977	3.1745948E-05
13.080000	2	3.0000000E-06	-0.81940672	-0.60114036	-2.9921460E-05	3.4713057	-5.1926719	0.00027606947
13.080000	3	0.00095000000	-3.3616681	-4.2477955	0.092849597	2.1207523	-1.5927000	-0.040848691
13.085000	1	1.0000000	0.0081778417	-0.028847542	-6.3326459E-05	-0.0012701765	-0.00087138821	3.1856485E-05
13.085000	2	3.0000000E-06	-0.80164930	-0.62682650	-2.8556799E-05	3.6298286	-5.0793809	0.00026966781
13.085000	3	0.00095000000	-3.3510538	-4.2557458	0.092645062	2.1249696	-1.5874068	-0.040965025
13.090000	1	1.0000000	0.0081714797	-0.028851913	-6.3166901E-05	-0.0012746355	-0.00087678149	3.1966803E-05
13.090000	2	3.0000000E-06	-0.78310843	-0.65193417	-2.7224705E-05	3.7846153	-4.9613413	0.00026304657
13.090000	3	0.00095000000	-3.3404184	-4.2636696	0.092439947	2.1291746	-1.5821024	-0.041081128
13.095000	1	1.0000000	0.0081650954	-0.028856310	-6.3006791E-05	-0.0012790711	-0.00088219921	3.2076902E-05
13.095000	2	3.0000000E-06	-0.76380314	-0.67643991	-2.5926257E-05	3.9355297	-4.8386785	0.00025621264
13.095000	3	0.00095000000	-3.3297620	-4.2715668	0.092234251	2.1333671	-1.5767869	-0.041197000
13.100000	1	1.0000000	0.0081586889	-0.028860735	-6.2846132E-05	-0.0012834830	-0.00088764094	3.2186781E-05
13.100000	2	3.0000000E-06	-0.74375313	-0.70032095	-2.4662501E-05	4.0824397	-4.7115213	0.00024917305
13.100000	3	0.00095000000	-3.3190847	-4.2794374	0.092027977	2.1375472	-1.5714603	-0.041312640
13.105000	1	1.0000000	0.0081522605	-0.028865186	-6.2684923E-05	-0.0012878705	-0.00089310628	3.2296439E-05
13.105000	2	3.0000000E-06	-0.72297874	-0.72355512	-2.3434449E-05	4.2252179	-4.5800021	0.00024193497
13.105000	3	0.00095000000	-3.3083866	-4.2872814	0.091821125	2.1417148	-1.5661226	-0.041428047
13.110000	1	1.0000000	0.0081458102	-0.028869666	-6.2523167E-05	-0.0012922335	-0.00089859480	3.2405876E-05
13.110000	2	3.0000000E-06	-0.70150094	-0.74612096	-2.2243074E-05	4.3637412	-4.4442563	0.00023450570
13.110000	3	0.00095000000	-3.2976676	-4.2950987	0.091613696	2.1458699	-1.5607739	-0.041543221
13.115000	1	1.0000000	0.0081393382	-0.028874172	-6.2360865E-05	-0.0012965714	-0.00090410604	3.2515091E-05
13.115000	2	3.0000000E-06	-0.67934132	-0.76799768	-2.1089314E-05	4.4978908	-4.3044223	0.00022689270
13.115000	3	0.00095000000	-3.2869279	-4.3028892	0.091405692	2.1500126	-1.5554141	-0.041658160
13.120000	1	1.0000000	0.0081328445	-0.028878707	-6.2198016E-05	-0.0013008840	-0.00090963958	3.2624082E-05
13.120000	2	3.0000000E-06	-0.65652203	-0.78916518	-1.9974070E-05	4.6275526	-4.1606417	0.00021910352
13.120000	3	0.00095000000	-3.2761674	-4.3106528	0.091197115	2.1541426	-1.5500434	-0.041772863
13.125000	1	1.0000000	0.0081263294	-0.028883269	-6.2034624E-05	-0.0013051708	-0.00091519494	3.2732851E-05
13.125000	2	3.0000000E-06	-0.63306579	-0.80960409	-1.8898201E-05	4.7526173	-4.0130587	0.00021114583
13.125000	3	0.00095000000	-3.2653864	-4.3183896	0.090987964	2.1582601	-1.5446617	-0.041887331
13.130000	1	1.0000000	0.0081197928	-0.028887859	-6.1870688E-05	-0.0013094315	-0.00092077167	3.2841395E-05
13.130000	2	3.0000000E-06	-0.60899585	-0.82929576	-1.7862533E-05	4.8729798	-3.8618200	0.00020302743
13.130000	3	0.00095000000	-3.2545848	-4.3260994	0.090778241	2.1623650	-1.5392690	-0.042001563
13.135000	1	1.0000000	0.0081132350	-0.028892477	-6.1706210E-05	-0.0013136658	-0.00092636929	3.2949714E-05
13.135000	2	3.0000000E-06	-0.58433599	-0.84822228	-1.6867849E-05	4.9885399	-3.7070751	0.00019475619
13.135000	3	0.00095000000	-3.2437628	-4.3337823	0.090567948	2.1664573	-1.5338654	-0.042115556
13.140000	1	1.0000000	0.0081066562	-0.028897122	-6.1541191E-05	-0.0013178734	-0.00093198732	3.3057807E-05
13.140000	2	3.0000000E-06	-0.55911045	-0.86636650	-1.5914893E-05	5.0992021	-3.5489754	0.00018634010
13.140000	3	0.00095000000	-3.2329203	-4.3414381	0.090357086	2.1705369	-1.5284510	-0.042229312
13.145000	1	1.0000000	0.0081000563	-0.028901796	-6.1375632E-05	-0.0013220540	-0.00093762529	3.3165673E-05
13.145000	2	3.0000000E-06	-0.53334397	-0.88371203	-1.5004370E-05	5.2048755	-3.3876749	0.00017778721
13.145000	3	0.00095000000	-3.2220574	-4.3490668	0.090145655	2.1746038	-1.5230256	-0.042342829
13.150000	1	1.0000000	0.0080934356	-0.028906499	-6.1209534E-05	-0.0013262072	-0.00094328269	3.3273312E-05
