9.895	2.93163e-05	-5.44316e-05	-2.51154e-05
9.9	2.92865e-05	-5.43965e-05	-2.511e-05
9.905	2.92563e-05	-5.43609e-05	-2.51046e-05
9.91	2.92258e-05	-5.43251e-05	-2.50993e-05
9.915	2.9195e-05	-5.42889e-05	-2.50939e-05
9.92	2.91638e-05	-5.42525e-05	-2.50886e-05
9.925	2.91324e-05	-5.42157e-05	-2.50833e-05
9.93	2.91006e-05	-5.41786e-05	-2.5078e-05
9.935	2.90685e-05	-5.41412e-05	-2.50728e-05
9.94	2.9036e-05	-5.41035e-05	-2.50675e-05
9.945	2.90033e-05	-5.40656e-05	-2.50623e-05
9.95	2.89703e-05	-5.40273e-05	-2.5057e-05
9.955	2.89369e-05	-5.39888e-05	-2.50518e-05
9.96	2.89033e-05	-5.395e-05	-2.50467e-05
9.965	2.88694e-05	-5.39109e-05	-2.50415e-05
9.97	2.88352e-05	-5.38716e-05	-2.50363e-05
9.975	2.88007e-05	-5.38319e-05	-2.50312e-05
9.98	2.8766e-05	-5.37921e-05	-2.50261e-05
9.985	2.8731e-05	-5.3752e-05	-2.5021e-05
9.99	2.86957e-05	-5.37116e-05	-2.50159e-05
9.995	2.86601e-05	-5.3671e-05	-2.50108e-05
10	2.86243e-05	-5.36301e-05	-2.50058e-05
10.005	2.85883e-05	-5.3589e-05	-2.50007e-05
10.01	2.8552e-05	-5.35477e-05	-2.49957e-05
10.015	2.85155e-05	-5.35062e-05	-2.49907e-05
10.02	2.84787e-05	-5.34644e-05	-2.49857e-05
10.025	2.84417e-05	-5.34225e-05	-2.49808e-05
10.03	2.84044e-05	-5.33803e-05	-2.49758e-05
10.035	2.8367e-05	-5.33379e-05	-2.49709e-05
10.04	2.83293e-05	-5.32953e-05	-2.4966e-05
10.045	2.82914e-05	-5.32525e-05	-2.49611e-05
10.05	2.82533e-05	-5.32095e-05	-2.49562e-05
10.055	2.8215e-05	-5.31664e-05	-2.49514e-05
10.06	2.81765e-05	-5.3123e-05	-2.49465e-05
10.065	2.81378e-05	-5.30795e-05	-2.49417e-05
10.07	2.80989e-05	-5.30358e-05	-2.49369e-05
10.075	2.80598e-05	-5.2992e-05	-2.49321e-05
10.08	2.80206e-05	-5.29479e-05	-2.49274e-05
10.085	2.79812e-05	-5.29038e-05	-2.49226e-05
10.09	2.79415e-05	-5.28594e-05	-2.49179e-05
10.095	2.79018e-05	-5.28149e-05	-2.49132e-05
10.1	2.78618e-05	-5.27703e-05	-2.49085e-05
10.105	2.78218e-05	-5.27255e-05	-2.49038e-05
10.11	2.77815e-05	-5.26806e-05	-2.48991e-05
10.115	2.77411e-05	-5.26356e-05	-2.48945e-05
10.12	2.77006e-05	-5.25904e-05	-2.48899e-05
10.125	2.76599e-05	-5.25451e-05	-2.48852e-05
10.13	2.76191e-05	-5.24997e-05	-2.48807e-05
10.135	2.75781e-05	-5.24542e-05	-2.48761e-05
10.14	2.75371e-05	-5.24086e-05	-2.48715e-05
10.145	2.74959e-05	-5.23629e-05	-2.4867e-05
10.15	2.74546e-05	-5.2317e-05	-2.48625e-05
10.155	2.74131e-05	-5.22711e-05	-2.4858e-05
10.16	2.73716e-05	-5.22251e-05	-2.48535e-05
10.165	2.733e-05	-5.2179e-05	-2.4849e-05
10.17	2.72882e-05	-5.21328e-05	-2.48446e-05
10.175	2.72464e-05	-5.20865e-05	-2.48402e-05
10.18	2.72045e-05	-5.20402e-05	-2.48357e-05
10.185	2.71624e-05	-5.19938e-05	-2.48313e-05
10.19	2.71203e-05	-5.19473e-05	-2.4827e-05
10.195	2.70782e-05	-5.19008e-05	-2.48226e-05
10.2	2.70359e-05	-5.18542e-05	-2.48183e-05
10.205	2.69936e-05	-5.18075e-05	-2.48139e-05
10.21	2.69512e-05	-5.17608e-05	-2.48096e-05
10.215	2.69087e-05	-5.17141e-05	-2.48053e-05
10.22	2.68662e-05	-5.16673e-05	-2.48011e-05
10.225	2.68236e-05	-5.16205e-05	-2.47968e-05
10.23	2.6781e-05	-5.15736e-05	-2.47926e-05
10.235	2.67384e-05	-5.15267e-05	-2.47884e-05
10.24	2.66956e-05	-5.14798e-05	-2.47842e-05
10.245	2.66529e-05	-5.14329e-05	-2.478e-05
10.25	2.66101e-05	-5.13859e-05	-2.47758e-05
10.255	2.65673e-05	-5.13389e-05	-2.47717e-05
10.26	2.65244e-05	-5.12919e-05	-2.47675e-05
10.265	2.64815e-05	-5.1245e-05	-2.47634e-05
10.27	2.64387e-05	-5.1198e-05	-2.47593e-05
10.275	2.63957e-05	-5.1151e-05	-2.47552e-05
10.28	2.63528e-05	-5.1104e-05	-2.47511e-05
10.285	2.63099e-05	-5.1057e-05	-2.47471e-05
10.29	2.62669e-05	-5.101e-05	-2.47431e-05
10.295	2.6224e-05	-5.0963e-05	-2.4739e-05
10.3	2.6181e-05	-5.09161e-05	-2.4735e-05
10.305	2.61381e-05	-5.08692e-05	-2.47311e-05
10.31	2.60952e-05	-5.08223e-05	-2.47271e-05
10.315	2.60522e-05	-5.07754e-05	-2.47231e-05
10.32	2.60093e-05	-5.07285e-05	-2.47192e-05
10.325	2.59664e-05	-5.06817e-05	-2.47153e-05
10.33	2.59236e-05	-5.06349e-05	-2.47114e-05
10.335	2.58807e-05	-5.05882e-05	-2.47075e-05
10.34	2.58379e-05	-5.05415e-05	-2.47036e-05
10.345	2.57951e-05	-5.04949e-05	-2.46998e-05
10.35	2.57523e-05	-5.04483e-05	-2.46959e-05
10.355	2.57096e-05	-5.04017e-05	-2.46921e-05
10.36	2.56669e-05	-5.03552e-05	-2.46883e-05
10.365	2.56243e-05	-5.03088e-05	-2.46845e-05
10.37	2.55817e-05	-5.02624e-05	-2.46807e-05
10.375	2.55391e-05	-5.02161e-05	-2.4677e-05
10.38	2.54967e-05	-5.01699e-05	-2.46732e-05
10.385	2.54542e-05	-5.01237e-05	-2.46695e-05
10.39	2.54118e-05	-5.00776e-05	-2.46658e-05
10.395	2.53695e-05	-5.00316e-05	-2.46621e-05
10.4	2.53272e-05	-4.99856e-05	-2.46584e-05
10.405	2.5285e-05	-4.99398e-05	-2.46547e-05
10.41	2.52429e-05	-4.9894e-05	-2.46511e-05
10.415	2.52009e-05	-4.98483e-05	-2.46474e-05
10.42	2.51589e-05	-4.98027e-05	-2.46438e-05
10.425	2.5117e-05	-4.97571e-05	-2.46402e-05
10.43	2.50751e-05	-4.97117e-05	-2.46366e-05
10.435	2.50334e-05	-4.96664e-05	-2.4633e-05
10.44	2.49917e-05	-4.96212e-05	-2.46294e-05
10.445	2.49501e-05	-4.9576e-05	-2.46259e-05
10.45	2.49087e-05	-4.9531e-05	-2.46223e-05
10.455	2.48673e-05	-4.94861e-05	-2.46188e-05
10.46	2.4826e-05	-4.94413e-05	-2.46153e-05
10.465	2.47847e-05	-4.93966e-05	-2.46118e-05
10.47	2.47436e-05	-4.9352e-05	-2.46083e-05
10.475	2.47026e-05	-4.93075e-05	-2.46049e-05
10.48	2.46617e-05	-4.92631e-05	-2.46014e-05
10.485	2.46209e-05	-4.92189e-05	-2.4598e-05
10.49	2.45802e-05	-4.91747e-05	-2.45945e-05
10.495	2.45396e-05	-4.91307e-05	-2.45911e-05
10.5	2.44991e-05	-4.90869e-05	-2.45877e-05
10.505	2.44588e-05	-4.90431e-05	-2.45843e-05
10.51	2.44185e-05	-4.89995e-05	-2.4581e-05
10.515	2.43784e-05	-4.8956e-05	-2.45776e-05
10.52	2.43384e-05	-4.89126e-05	-2.45743e-05
10.525	2.42985e-05	-4.88694e-05	-2.45709e-05
10.53	2.42587e-05	-4.88263e-05	-2.45676e-05
10.535	2.42191e-05	-4.87834e-05	-2.45643e-05
10.54	2.41796e-05	-4.87406e-05	-2.4561e-05
10.545	2.41402e-05	-4.86979e-05	-2.45577e-05
10.55	2.4101e-05	-4.86554e-05	-2.45544e-05
10.555	2.40618e-05	-4.8613e-05	-2.45512e-05
10.56	2.40228e-05	-4.85708e-05	-2.45479e-05
10.565	2.3984e-05	-4.85287e-05	-2.45447e-05
10.57	2.39453e-05	-4.84868e-05	-2.45415e-05
10.575	2.39067e-05	-4.8445e-05	-2.45383e-05
10.58	2.38683e-05	-4.84033e-05	-2.45351e-05
10.585	2.383e-05	-4.83619e-05	-2.45319e-05
10.59	2.37918e-05	-4.83206e-05	-2.45287e-05
10.595	2.37539e-05	-4.82794e-05	-2.45255e-05
10.6	2.3716e-05	-4.82384e-05	-2.45224e-05
10.605	2.36783e-05	-4.81976e-05	-2.45193e-05
10.61	2.36407e-05	-4.81569e-05	-2.45161e-05
10.615	2.36033e-05	-4.81164e-05	-2.4513e-05
10.62	2.35661e-05	-4.8076e-05	-2.45099e-05
10.625	2.3529e-05	-4.80358e-05	-2.45068e-05
10.63	2.34921e-05	-4.79958e-05	-2.45037e-05
10.635	2.34553e-05	-4.7956e-05	-2.45007e-05
10.64	2.34187e-05	-4.79163e-05	-2.44976e-05
10.645	2.33822e-05	-4.78768e-05	-2.44946e-05
10.65	2.33459e-05	-4.78375e-05	-2.44915e-05
10.655	2.33098e-05	-4.77983e-05	-2.44885e-05
10.66	2.32738e-05	-4.77593e-05	-2.44855e-05
10.665	2.3238e-05	-4.77205e-05	-2.44825e-05
10.67	2.32024e-05	-4.76819e-05	-2.44795e-05
10.675	2.31669e-05	-4.76434e-05	-2.44765e-05
10.68	2.31316e-05	-4.76052e-05	-2.44735e-05
10.685	2.30965e-05	-4.75671e-05	-2.44706e-05
10.69	2.30615e-05	-4.75292e-05	-2.44676e-05
10.695	2.30268e-05	-4.74914e-05	-2.44647e-05
10.7	2.29921e-05	-4.74539e-05	-2.44617e-05
10.705	2.29577e-05	-4.74165e-05	-2.44588e-05
10.71	2.29234e-05	-4.73793e-05	-2.44559e-05
10.715	2.28894e-05	-4.73424e-05	-2.4453e-05
10.72	2.28554e-05	-4.73056e-05	-2.44501e-05
10.725	2.28217e-05	-4.72689e-05	-2.44472e-05
10.73	2.27882e-05	-4.72325e-05	-2.44444e-05
10.735	2.27548e-05	-4.71963e-05	-2.44415e-05
10.74	2.27216e-05	-4.71602e-05	-2.44386e-05
10.745	2.26886e-05	-4.71244e-05	-2.44358e-05
10.75	2.26558e-05	-4.70887e-05	-2.4433e-05
10.755	2.26231e-05	-4.70533e-05	-2.44301e-05
10.76	2.25907e-05	-4.7018e-05	-2.44273e-05
10.765	2.25584e-05	-4.69829e-05	-2.44245e-05
10.77	2.25263e-05	-4.6948e-05	-2.44217e-05
10.775	2.24944e-05	-4.69133e-05	-2.44189e-05
10.78	2.24627e-05	-4.68789e-05	-2.44161e-05
10.785	2.24312e-05	-4.68446e-05	-2.44134e-05
10.79	2.23999e-05	-4.68105e-05	-2.44106e-05
10.795	2.23687e-05	-4.67766e-05	-2.44079e-05
10.8	2.23378e-05	-4.67429e-05	-2.44051e-05
10.805	2.2307e-05	-4.67094e-05	-2.44024e-05
10.81	2.22764e-05	-4.66761e-05	-2.43996e-05
10.815	2.22461e-05	-4.6643e-05	-2.43969e-05
10.82	2.22159e-05	-4.66101e-05	-2.43942e-05
10.825	2.21859e-05	-4.65774e-05	-2.43915e-05
10.83	2.21561e-05	-4.65449e-05	-2.43888e-05
10.835	2.21265e-05	-4.65126e-05	-2.43861e-05
10.84	2.20971e-05	-4.64806e-05	-2.43834e-05
10.845	2.20679e-05	-4.64487e-05	-2.43808e-05
10.85	2.20389e-05	-4.6417e-05	-2.43781e-05
10.855	2.20101e-05	-4.63856e-05	-2.43755e-05
10.86	2.19815e-05	-4.63543e-05	-2.43728e-05
10.865	2.19531e-05	-4.63232e-05	-2.43702e-05
10.87	2.19249e-05	-4.62924e-05	-2.43675e-05
10.875	2.18968e-05	-4.62618e-05	-2.43649e-05
10.88	2.1869e-05	-4.62313e-05	-2.43623e-05
10.885	2.18414e-05	-4.62011e-05	-2.43597e-05
10.89	2.1814e-05	-4.61711e-05	-2.43571e-05
10.895	2.17868e-05	-4.61413e-05	-2.43545e-05
10.9	2.17598e-05	-4.61117e-05	-2.43519e-05
10.905	2.1733e-05	-4.60823e-05	-2.43493e-05
10.91	2.17064e-05	-4.60531e-05	-2.43467e-05
10.915	2.168e-05	-4.60241e-05	-2.43442e-05
10.92	2.16538e-05	-4.59954e-05	-2.43416e-05
10.925	2.16278e-05	-4.59668e-05	-2.4339e-05
10.93	2.1602e-05	-4.59385e-05	-2.43365e-05
10.935	2.15764e-05	-4.59104e-05	-2.4334e-05
10.94	2.1551e-05	-4.58825e-05	-2.43314e-05
10.945	2.15259e-05	-4.58548e-05	-2.43289e-05
10.95	2.15009e-05	-4.58273e-05	-2.43264e-05
10.955	2.14761e-05	-4.58e-05	-2.43239e-05
10.96	2.14516e-05	-4.57729e-05	-2.43213e-05
10.965	2.14272e-05	-4.57461e-05	-2.43188e-05
10.97	2.14031e-05	-4.57194e-05	-2.43163e-05
10.975	2.13791e-05	-4.5693e-05	-2.43139e-05
10.98	2.13554e-05	-4.56668e-05	-2.43114e-05
10.985	2.13319e-05	-4.56408e-05	-2.43089e-05
10.99	2.13086e-05	-4.5615e-05	-2.43064e-05
10.995	2.12855e-05	-4.55894e-05	-2.4304e-05
11	2.12626e-05	-4.55641e-05	-2.43015e-05
11.005	2.12399e-05	-4.55389e-05	-2.4299e-05
11.01	2.12174e-05	-4.5514e-05	-2.42966e-05
11.015	2.11951e-05	-4.54893e-05	-2.42942e-05
11.02	2.11731e-05	-4.54648e-05	-2.42917e-05
11.025	2.11512e-05	-4.54405e-05	-2.42893e-05
11.03	2.11296e-05	-4.54164e-05	-2.42869e-05
11.035	2.11081e-05	-4.53926e-05	-2.42844e-05
11.04	2.10869e-05	-4.53689e-05	-2.4282e-05
11.045	2.10659e-05	-4.53455e-05	-2.42796e-05
11.05	2.10451e-05	-4.53223e-05	-2.42772e-05
11.055	2.10245e-05	-4.52993e-05	-2.42748e-05
11.06	2.10041e-05	-4.52765e-05	-2.42724e-05
11.065	2.0984e-05	-4.5254e-05	-2.427e-05
11.07	2.0964e-05	-4.52316e-05	-2.42676e-05
11.075	2.09442e-05	-4.52095e-05	-2.42653e-05
11.08	2.09247e-05	-4.51876e-05	-2.42629e-05
11.085	2.09054e-05	-4.51659e-05	-2.42605e-05
11.09	2.08862e-05	-4.51444e-05	-2.42581e-05
11.095	2.08673e-05	-4.51231e-05	-2.42558e-05
11.1	2.08486e-05	-4.51021e-05	-2.42534e-05
11.105	2.08302e-05	-4.50812e-05	-2.42511e-05
11.11	2.08119e-05	-4.50606e-05	-2.42487e-05
11.115	2.07938e-05	-4.50402e-05	-2.42464e-05
11.12	2.0776e-05	-4.502e-05	-2.42441e-05
11.125	2.07583e-05	-4.50001e-05	-2.42417e-05
11.13	2.07409e-05	-4.49803e-05	-2.42394e-05
11.135	2.07237e-05	-4.49608e-05	-2.42371e-05
11.14	2.07067e-05	-4.49414e-05	-2.42347e-05
11.145	2.06899e-05	-4.49223e-05	-2.42324e-05
11.15	2.06733e-05	-4.49034e-05	-2.42301e-05
11.155	2.0657e-05	-4.48848e-05	-2.42278e-05
11.16	2.06408e-05	-4.48663e-05	-2.42255e-05
11.165	2.06249e-05	-4.48481e-05	-2.42232e-05
11.17	2.06091e-05	-4.483e-05	-2.42209e-05
11.175	2.05936e-05	-4.48122e-05	-2.42186e-05
11.18	2.05783e-05	-4.47946e-05	-2.42163e-05
11.185	2.05632e-05	-4.47772e-05	-2.4214e-05
11.19	2.05483e-05	-4.47601e-05	-2.42118e-05
11.195	2.05336e-05	-4.47431e-05	-2.42095e-05
11.2	2.05192e-05	-4.47264e-05	-2.42072e-05
11.205	2.05049e-05	-4.47099e-05	-2.42049e-05
11.21	2.04909e-05	-4.46936e-05	-2.42027e-05
11.215	2.04771e-05	-4.46775e-05	-2.42004e-05
11.22	2.04635e-05	-4.46616e-05	-2.41981e-05
11.225	2.04501e-05	-4.4646e-05	-2.41959e-05
11.23	2.04369e-05	-4.46305e-05	-2.41936e-05
11.235	2.04239e-05	-4.46153e-05	-2.41914e-05
11.24	2.04111e-05	-4.46003e-05	-2.41891e-05
11.245	2.03986e-05	-4.45855e-05	-2.41869e-05
11.25	2.03862e-05	-4.45709e-05	-2.41847e-05
11.255	2.03741e-05	-4.45565e-05	-2.41824e-05
11.26	2.03622e-05	-4.45424e-05	-2.41802e-05
11.265	2.03505e-05	-4.45284e-05	-2.4178e-05
11.27	2.0339e-05	-4.45147e-05	-2.41757e-05
11.275	2.03277e-05	-4.45012e-05	-2.41735e-05
11.28	2.03166e-05	-4.44879e-05	-2.41713e-05
11.285	2.03058e-05	-4.44748e-05	-2.41691e-05
11.29	2.02951e-05	-4.4462e-05	-2.41668e-05
11.295	2.02847e-05	-4.44493e-05	-2.41646e-05
11.3	2.02745e-05	-4.44369e-05	-2.41624e-05
11.305	2.02644e-05	-4.44246e-05	-2.41602e-05
11.31	2.02546e-05	-4.44126e-05	-2.4158e-05
11.315	2.02451e-05	-4.44008e-05	-2.41558e-05
11.32	2.02357e-05	-4.43893e-05	-2.41536e-05
11.325	2.02265e-05	-4.43779e-05	-2.41514e-05
11.33	2.02175e-05	-4.43667e-05	-2.41492e-05
11.335	2.02088e-05	-4.43558e-05	-2.4147e-05
11.34	2.02002e-05	-4.4345e-05	-2.41448e-05
11.345	2.01919e-05	-4.43345e-05	-2.41426e-05
11.35	2.01838e-05	-4.43242e-05	-2.41404e-05
11.355	2.01759e-05	-4.43141e-05	-2.41382e-05
11.36	2.01682e-05	-4.43042e-05	-2.4136e-05
11.365	2.01607e-05	-4.42946e-05	-2.41339e-05
11.37	2.01534e-05	-4.42851e-05	-2.41317e-05
11.375	2.01464e-05	-4.42759e-05	-2.41295e-05
11.38	2.01395e-05	-4.42668e-05	-2.41273e-05
11.385	2.01328e-05	-4.4258e-05	-2.41251e-05
11.39	2.01264e-05	-4.42494e-05	-2.4123e-05
11.395	2.01202e-05	-4.4241e-05	-2.41208e-05
11.4	2.01142e-05	-4.42328e-05	-2.41186e-05
11.405	2.01083e-05	-4.42248e-05	-2.41165e-05
11.41	2.01027e-05	-4.4217e-05	-2.41143e-05
11.415	2.00974e-05	-4.42095e-05	-2.41121e-05
11.42	2.00922e-05	-4.42021e-05	-2.411e-05
11.425	2.00872e-05	-4.4195e-05	-2.41078e-05
11.43	2.00824e-05	-4.41881e-05	-2.41056e-05
11.435	2.00779e-05	-4.41813e-05	-2.41035e-05
11.44	2.00735e-05	-4.41748e-05	-2.41013e-05
11.445	2.00694e-05	-4.41685e-05	-2.40992e-05
11.45	2.00654e-05	-4.41624e-05	-2.4097e-05
11.455	2.00617e-05	-4.41566e-05	-2.40948e-05
11.46	2.00582e-05	-4.41509e-05	-2.40927e-05
11.465	2.00549e-05	-4.41454e-05	-2.40905e-05
11.47	2.00518e-05	-4.41402e-05	-2.40884e-05
11.475	2.00489e-05	-4.41351e-05	-2.40862e-05
11.48	2.00462e-05	-4.41303e-05	-2.40841e-05
11.485	2.00437e-05	-4.41256e-05	-2.40819e-05
11.49	2.00414e-05	-4.41212e-05	-2.40798e-05
11.495	2.00394e-05	-4.4117e-05	-2.40776e-05
11.5	2.00375e-05	-4.4113e-05	-2.40755e-05
11.505	2.00359e-05	-4.41092e-05	-2.40733e-05
11.51	2.00344e-05	-4.41056e-05	-2.40712e-05
11.515	2.00332e-05	-4.41022e-05	-2.40691e-05
11.52	2.00321e-05	-4.4099e-05	-2.40669e-05
11.525	2.00313e-05	-4.40961e-05	-2.40648e-05
11.53	2.00307e-05	-4.40933e-05	-2.40626e-05
11.535	2.00302e-05	-4.40907e-05	-2.40605e-05
11.54	2.003e-05	-4.40884e-05	-2.40583e-05
11.545	2.003e-05	-4.40862e-05	-2.40562e-05
11.55	2.00302e-05	-4.40843e-05	-2.40541e-05
11.555	2.00306e-05	-4.40825e-05	-2.40519e-05
11.56	2.00312e-05	-4.4081e-05	-2.40498e-05
11.565	2.0032e-05	-4.40797e-05	-2.40476e-05
11.57	2.00331e-05	-4.40785e-05	-2.40455e-05
11.575	2.00343e-05	-4.40776e-05	-2.40434e-05
11.58	2.00357e-05	-4.40769e-05	-2.40412e-05
11.585	2.00373e-05	-4.40764e-05	-2.40391e-05
11.59	2.00392e-05	-4.40761e-05	-2.40369e-05
11.595	2.00412e-05	-4.4076e-05	-2.40348e-05
11.6	2.00434e-05	-4.40761e-05	-2.40326e-05
11.605	2.00459e-05	-4.40764e-05	-2.40305e-05
11.61	2.00485e-05	-4.40769e-05	-2.40284e-05
11.615	2.00514e-05	-4.40776e-05	-2.40262e-05
11.62	2.00544e-05	-4.40785e-05	-2.40241e-05
11.625	2.00577e-05	-4.40796e-05	-2.40219e-05
11.63	2.00611e-05	-4.40809e-05	-2.40198e-05
11.635	2.00648e-05	-4.40824e-05	-2.40177e-05
11.64	2.00686e-05	-4.40841e-05	-2.40155e-05
11.645	2.00727e-05	-4.40861e-05	-2.40134e-05
11.65	2.00769e-05	-4.40882e-05	-2.40112e-05
11.655	2.00814e-05	-4.40905e-05	-2.40091e-05
11.66	2.00861e-05	-4.4093e-05	-2.40069e-05
11.665	2.00909e-05	-4.40957e-05	-2.40048e-05
11.67	2.0096e-05	-4.40986e-05	-2.40026e-05
11.675	2.01013e-05	-4.41018e-05	-2.40005e-05
11.68	2.01067e-05	-4.41051e-05	-2.39984e-05
11.685	2.01124e-05	-4.41086e-05	-2.39962e-05
11.69	2.01183e-05	-4.41123e-05	-2.39941e-05
11.695	2.01243e-05	-4.41162e-05	-2.39919e-05
11.7	2.01306e-05	-4.41203e-05	-2.39898e-05
11.705	2.0137e-05	-4.41246e-05	-2.39876e-05
11.71	2.01437e-05	-4.41291e-05	-2.39854e-05
11.715	2.01506e-05	-4.41338e-05	-2.39833e-05
11.72	2.01576e-05	-4.41387e-05	-2.39811e-05
11.725	2.01649e-05	-4.41438e-05	-2.3979e-05
11.73	2.01723e-05	-4.41491e-05	-2.39768e-05
11.735	2.018e-05	-4.41546e-05	-2.39747e-05
11.74	2.01878e-05	-4.41603e-05	-2.39725e-05
11.745	2.01959e-05	-4.41662e-05	-2.39703e-05
11.75	2.02041e-05	-4.41723e-05	-2.39682e-05
11.755	2.02125e-05	-4.41785e-05	-2.3966e-05
11.76	2.02212e-05	-4.4185e-05	-2.39639e-05
11.765	2.023e-05	-4.41917e-05	-2.39617e-05
11.77	2.0239e-05	-4.41985e-05	-2.39595e-05
11.775	2.02482e-05	-4.42056e-05	-2.39573e-05
11.78	2.02577e-05	-4.42128e-05	-2.39552e-05
11.785	2.02673e-05	-4.42203e-05	-2.3953e-05
11.79	2.02771e-05	-4.42279e-05	-2.39508e-05
11.795	2.02871e-05	-4.42357e-05	-2.39486e-05
11.8	2.02973e-05	-4.42437e-05	-2.39465e-05
11.805	2.03076e-05	-4.42519e-05	-2.39443e-05
11.81	2.03182e-05	-4.42603e-05	-2.39421e-05
11.815	2.0329e-05	-4.42689e-05	-2.39399e-05
11.82	2.034e-05	-4.42777e-05	-2.39377e-05
11.825	2.03511e-05	-4.42867e-05	-2.39356e-05
11.83	2.03625e-05	-4.42958e-05	-2.39334e-05
11.835	2.0374e-05	-4.43052e-05	-2.39312e-05
11.84	2.03857e-05	-4.43147e-05	-2.3929e-05
11.845	2.03977e-05	-4.43244e-05	-2.39268e-05
11.85	2.04098e-05	-4.43344e-05	-2.39246e-05
11.855	2.04221e-05	-4.43445e-05	-2.39224e-05
11.86	2.04346e-05	-4.43548e-05	-2.39202e-05
11.865	2.04473e-05	-4.43652e-05	-2.3918e-05
11.87	2.04602e-05	-4.43759e-05	-2.39158e-05
11.875	2.04732e-05	-4.43868e-05	-2.39136e-05
11.88	2.04865e-05	-4.43978e-05	-2.39113e-05
11.885	2.04999e-05	-4.4409e-05	-2.39091e-05
11.89	2.05135e-05	-4.44204e-05	-2.39069e-05
11.895	2.05274e-05	-4.4432e-05	-2.39047e-05
11.9	2.05414e-05	-4.44438e-05	-2.39025e-05
11.905	2.05556e-05	-4.44558e-05	-2.39002e-05
11.91	2.05699e-05	-4.44679e-05	-2.3898e-05
11.915	2.05845e-05	-4.44803e-05	-2.38958e-05
11.92	2.05992e-05	-4.44928e-05	-2.38935e-05
11.925	2.06142e-05	-4.45055e-05	-2.38913e-05
11.93	2.06293e-05	-4.45184e-05	-2.38891e-05
11.935	2.06446e-05	-4.45314e-05	-2.38868e-05
11.94	2.06601e-05	-4.45447e-05	-2.38846e-05
11.945	2.06758e-05	-4.45581e-05	-2.38823e-05
11.95	2.06916e-05	-4.45717e-05	-2.38801e-05
11.955	2.07077e-05	-4.45855e-05	-2.38778e-05
11.96	2.07239e-05	-4.45995e-05	-2.38756e-05
11.965	2.07403e-05	-4.46136e-05	-2.38733e-05
11.97	2.07569e-05	-4.46279e-05	-2.3871e-05
11.975	2.07736e-05	-4.46424e-05	-2.38688e-05
11.98	2.07906e-05	-4.46571e-05	-2.38665e-05
11.985	2.08077e-05	-4.46719e-05	-2.38642e-05
11.99	2.0825e-05	-4.4687e-05	-2.3862e-05
11.995	2.08425e-05	-4.47022e-05	-2.38597e-05
12	2.08602e-05	-4.47176e-05	-2.38574e-05
12.005	2.0878e-05	-4.47331e-05	-2.38551e-05
12.01	2.0896e-05	-4.47488e-05	-2.38528e-05
12.015	2.09142e-05	-4.47647e-05	-2.38505e-05
12.02	2.09326e-05	-4.47808e-05	-2.38482e-05
12.025	2.09511e-05	-4.47971e-05	-2.38459e-05
12.03	2.09699e-05	-4.48135e-05	-2.38436e-05
12.035	2.09888e-05	-4.48301e-05	-2.38413e-05
12.04	2.10078e-05	-4.48468e-05	-2.3839e-05
12.045	2.10271e-05	-4.48638e-05	-2.38367e-05
12.05	2.10465e-05	-4.48809e-05	-2.38343e-05
12.055	2.10661e-05	-4.48981e-05	-2.3832e-05
12.06	2.10859e-05	-4.49156e-05	-2.38297e-05
12.065	2.11058e-05	-4.49332e-05	-2.38274e-05
12.07	2.11259e-05	-4.49509e-05	-2.3825e-05
12.075	2.11462e-05	-4.49689e-05	-2.38227e-05
12.08	2.11666e-05	-4.4987e-05	-2.38203e-05
12.085	2.11872e-05	-4.50052e-05	-2.3818e-05
12.09	2.1208e-05	-4.50237e-05	-2.38156e-05
12.095	2.1229e-05	-4.50422e-05	-2.38133e-05
12.1	2.12501e-05	-4.5061e-05	-2.38109e-05
12.105	2.12714e-05	-4.50799e-05	-2.38085e-05
12.11	2.12928e-05	-4.5099e-05	-2.38062e-05
12.115	2.13144e-05	-4.51182e-05	-2.38038e-05
12.12	2.13362e-05	-4.51376e-05	-2.38014e-05
12.125	2.13582e-05	-4.51572e-05	-2.3799e-05
12.13	2.13803e-05	-4.51769e-05	-2.37966e-05
12.135	2.14025e-05	-4.51968e-05	-2.37942e-05
12.14	2.1425e-05	-4.52168e-05	-2.37918e-05
12.145	2.14476e-05	-4.5237e-05	-2.37894e-05
12.15	2.14703e-05	-4.52573e-05	-2.3787e-05
12.155	2.14932e-05	-4.52778e-05	-2.37846e-05
12.16	2.15163e-05	-4.52985e-05	-2.37822e-05
12.165	2.15395e-05	-4.53193e-05	-2.37798e-05
12.17	2.15629e-05	-4.53402e-05	-2.37773e-05
12.175	2.15864e-05	-4.53613e-05	-2.37749e-05
12.18	2.16101e-05	-4.53826e-05	-2.37725e-05
12.185	2.1634e-05	-4.5404e-05	-2.377e-05
12.19	2.1658e-05	-4.54255e-05	-2.37676e-05
12.195	2.16821e-05	-4.54472e-05	-2.37651e-05
12.2	2.17064e-05	-4.54691e-05	-2.37626e-05
12.205	2.17309e-05	-4.54911e-05	-2.37602e-05
12.21	2.17555e-05	-4.55132e-05	-2.37577e-05
12.215	2.17802e-05	-4.55355e-05	-2.37552e-05
12.22	2.18051e-05	-4.55579e-05	-2.37527e-05
12.225	2.18302e-05	-4.55804e-05	-2.37503e-05
