14.845000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.845000	2	3.0000000E-06	-0.19335403	-0.98781687	0.00000000	6.1490141	-1.1683242	0.00000000
14.850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.850000	2	3.0000000E-06	-0.16251539	-0.99318049	0.00000000	6.1834626	-0.97655708	0.00000000
14.855000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.855000	2	3.0000000E-06	-0.13151940	-0.99758244	0.00000000	6.2119401	-0.78374477	0.00000000
14.860000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.860000	2	3.0000000E-06	-0.10039599	-1.0010179	0.00000000	6.2344128	-0.59007265	0.00000000
14.865000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.865000	2	3.0000000E-06	-0.069175273	-1.0034832	0.00000000	6.2508527	-0.39572733	0.00000000
14.870000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.870000	2	3.0000000E-06	-0.037887466	-1.0049752	0.00000000	6.2612376	-0.20089648	0.00000000
14.875000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.875000	2	3.0000000E-06	-0.0065628970	-1.0054921	0.00000000	6.2655509	-0.0057686133	0.00000000
14.880000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.880000	2	3.0000000E-06	0.024768043	-1.0050329	0.00000000	6.2637823	0.18946705	0.00000000
14.885000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.885000	2	3.0000000E-06	0.056074926	-1.0035975	0.00000000	6.2559270	0.38462081	0.00000000
14.890000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.890000	2	3.0000000E-06	0.087327313	-1.0011867	0.00000000	6.2419863	0.57950263	0.00000000
14.895000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.895000	2	3.0000000E-06	0.11849479	-0.99780243	0.00000000	6.2219674	0.77392236	0.00000000
14.900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.900000	2	3.0000000E-06	0.14954699	-0.99344747	0.00000000	6.1958836	0.96768989	0.00000000
14.905000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.905000	2	3.0000000E-06	0.18045363	-0.98812553	0.00000000	6.1637541	1.1606154	0.00000000
14.910000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.910000	2	3.0000000E-06	0.21118453	-0.98184131	0.00000000	6.1256039	1.3525094	0.00000000
14.915000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.915000	2	3.0000000E-06	0.24170966	-0.97460044	0.00000000	6.0814643	1.5431831	0.00000000
14.920000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.920000	2	3.0000000E-06	0.27199917	-0.96640948	0.00000000	6.0313723	1.7324487	0.00000000
14.925000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.925000	2	3.0000000E-06	0.30202339	-0.95727595	0.00000000	5.9753712	1.9201190	0.00000000
14.930000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.930000	2	3.0000000E-06	0.33175288	-0.94720829	0.00000000	5.9135099	2.1060084	0.00000000
14.935000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.935000	2	3.0000000E-06	0.36115849	-0.93621587	0.00000000	5.8458435	2.2899325	0.00000000
14.940000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.940000	2	3.0000000E-06	0.39021132	-0.92430897	0.00000000	5.7724327	2.4717086	0.00000000
14.945000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.945000	2	3.0000000E-06	0.41888281	-0.91149878	0.00000000	5.6933444	2.6511557	0.00000000
14.950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.950000	2	3.0000000E-06	0.44714476	-0.89779741	0.00000000	5.6086509	2.8280948	0.00000000
14.955000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.955000	2	3.0000000E-06	0.47496932	-0.88321783	0.00000000	5.5184306	3.0023491	0.00000000
14.960000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.960000	2	3.0000000E-06	0.50232907	-0.86777392	0.00000000	5.4227673	3.1737441	0.00000000
14.965000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.965000	2	3.0000000E-06	0.52919700	-0.85148039	0.00000000	5.3217508	3.3421081	0.00000000
14.970000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.970000	2	3.0000000E-06	0.55554657	-0.83435284	0.00000000	5.2154760	3.5072718	0.00000000
14.975000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.975000	2	3.0000000E-06	0.58135176	-0.81640767	0.00000000	5.1040435	3.6690690	0.00000000
14.980000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.980000	2	3.0000000E-06	0.60658701	-0.79766215	0.00000000	4.9875594	3.8273366	0.00000000
14.985000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.985000	2	3.0000000E-06	0.63122735	-0.77813431	0.00000000	4.8661348	3.9819148	0.00000000
14.990000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.990000	2	3.0000000E-06	0.65524836	-0.75784300	0.00000000	4.7398862	4.1326474	0.00000000
14.995000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
14.995000	2	3.0000000E-06	0.67862621	-0.73680783	0.00000000	4.6089351	4.2793815	0.00000000
15.000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.000000	2	3.0000000E-06	0.70133771	-0.71504918	0.00000000	4.4734081	4.4219684	0.00000000
15.005000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.005000	2	3.0000000E-06	0.72336029	-0.69258815	0.00000000	4.3334363	4.5602633	0.00000000
15.010000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.010000	2	3.0000000E-06	0.74467207	-0.66944655	0.00000000	4.1891559	4.6941253	0.00000000
15.015000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.015000	2	3.0000000E-06	0.76525185	-0.64564690	0.00000000	4.0407075	4.8234182	0.00000000
15.020000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.020000	2	3.0000000E-06	0.78507915	-0.62121237	0.00000000	3.8882362	4.9480101	0.00000000
15.025000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.025000	2	3.0000000E-06	0.80413421	-0.59616680	0.00000000	3.7318914	5.0677737	0.00000000
15.030000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.030000	2	3.0000000E-06	0.82239806	-0.57053463	0.00000000	3.5718267	5.1825866	0.00000000
15.035000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.035000	2	3.0000000E-06	0.83985248	-0.54434093	0.00000000	3.4081995	5.2923312	0.00000000
15.040000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.040000	2	3.0000000E-06	0.85648006	-0.51761132	0.00000000	3.2411713	5.3968951	0.00000000
15.045000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.045000	2	3.0000000E-06	0.87226419	-0.49037198	0.00000000	3.0709072	5.4961710	0.00000000
15.050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.050000	2	3.0000000E-06	0.88718913	-0.46264961	0.00000000	2.8975757	5.5900569	0.00000000
15.055000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.055000	2	3.0000000E-06	0.90123995	-0.43447141	0.00000000	2.7213486	5.6784565	0.00000000
15.060000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.060000	2	3.0000000E-06	0.91440262	-0.40586504	0.00000000	2.5424011	5.7612787	0.00000000
15.065000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.065000	2	3.0000000E-06	0.92666396	-0.37685862	0.00000000	2.3609111	5.8384382	0.00000000
15.070000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.070000	2	3.0000000E-06	0.93801173	-0.34748066	0.00000000	2.1770593	5.9098558	0.00000000
15.075000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.075000	2	3.0000000E-06	0.94843455	-0.31776007	0.00000000	1.9910291	5.9754576	0.00000000
15.080000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.080000	2	3.0000000E-06	0.95792202	-0.28772609	0.00000000	1.8030061	6.0351761	0.00000000
15.085000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.085000	2	3.0000000E-06	0.96646462	-0.25740830	0.00000000	1.6131784	6.0889498	0.00000000
15.090000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.090000	2	3.0000000E-06	0.97405380	-0.22683659	0.00000000	1.4217356	6.1367230	0.00000000
15.095000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.095000	2	3.0000000E-06	0.98068197	-0.19604107	0.00000000	1.2288694	6.1784465	0.00000000
15.100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.100000	2	3.0000000E-06	0.98634249	-0.16505212	0.00000000	1.0347731	6.2140773	0.00000000
15.105000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.105000	2	3.0000000E-06	0.99102970	-0.13390030	0.00000000	0.83964102	6.2435786	0.00000000
15.110000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.110000	2	3.0000000E-06	0.99473891	-0.10261634	0.00000000	0.64366890	6.2669199	0.00000000
15.115000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.115000	2	3.0000000E-06	0.99746639	-0.071231102	0.00000000	0.44705329	6.2840773	0.00000000
15.120000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.120000	2	3.0000000E-06	0.99920944	-0.039775565	0.00000000	0.24999145	6.2950331	0.00000000
15.125000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.125000	2	3.0000000E-06	0.99996631	-0.0082807714	0.00000000	0.052681128	6.2997760	0.00000000
15.130000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.130000	2	3.0000000E-06	0.99973625	0.023222195	0.00000000	-0.14467968	6.2983014	0.00000000
15.135000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.135000	2	3.0000000E-06	0.99851951	0.054702243	0.00000000	-0.34189290	6.2906109	0.00000000
15.140000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.140000	2	3.0000000E-06	0.99631732	0.086128304	0.00000000	-0.53876067	6.2767126	0.00000000
15.145000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.145000	2	3.0000000E-06	0.99313190	0.11746937	0.00000000	-0.73508549	6.2566211	0.00000000
15.150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.150000	2	3.0000000E-06	0.98896647	0.14869451	0.00000000	-0.93067047	6.2303573	0.00000000
15.155000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.155000	2	3.0000000E-06	0.98382520	0.17977294	0.00000000	-1.1253195	6.1979486	0.00000000
15.160000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.160000	2	3.0000000E-06	0.97771327	0.21067400	0.00000000	-1.3188377	6.1594287	0.00000000
15.165000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.165000	2	3.0000000E-06	0.97063682	0.24136723	0.00000000	-1.5110312	6.1148377	0.00000000
15.170000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.170000	2	3.0000000E-06	0.96260296	0.27182238	0.00000000	-1.7017077	6.0642217	0.00000000
15.175000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.175000	2	3.0000000E-06	0.95361974	0.30200945	0.00000000	-1.8906765	6.0076334	0.00000000
15.180000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.180000	2	3.0000000E-06	0.94369619	0.33189871	0.00000000	-2.0777490	5.9451313	0.00000000
15.185000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.185000	2	3.0000000E-06	0.93284225	0.36146076	0.00000000	-2.2627385	5.8767801	0.00000000
15.190000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.190000	2	3.0000000E-06	0.92106881	0.39066651	0.00000000	-2.4454605	5.8026506	0.00000000
15.195000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.195000	2	3.0000000E-06	0.90838765	0.41948726	0.00000000	-2.6257333	5.7228192	0.00000000
15.200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.200000	2	3.0000000E-06	0.89481147	0.44789470	0.00000000	-2.8033776	5.6373685	0.00000000
15.205000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.205000	2	3.0000000E-06	0.88035387	0.47586095	0.00000000	-2.9782170	5.5463865	0.00000000
15.210000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.210000	2	3.0000000E-06	0.86502930	0.50335857	0.00000000	-3.1500783	5.4499669	0.00000000
15.215000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.215000	2	3.0000000E-06	0.84885309	0.53036062	0.00000000	-3.3187915	5.3482089	0.00000000
15.220000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.220000	2	3.0000000E-06	0.83184139	0.55684066	0.00000000	-3.4841899	5.2412172	0.00000000
15.225000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.225000	2	3.0000000E-06	0.81401119	0.58277279	0.00000000	-3.6461105	5.1291015	0.00000000
15.230000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.230000	2	3.0000000E-06	0.79538028	0.60813167	0.00000000	-3.8043940	5.0119768	0.00000000
15.235000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.235000	2	3.0000000E-06	0.77596725	0.63289256	0.00000000	-3.9588851	4.8899629	0.00000000
15.240000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.240000	2	3.0000000E-06	0.75579143	0.65703130	0.00000000	-4.1094325	4.7631847	0.00000000
15.245000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.245000	2	3.0000000E-06	0.73487293	0.68052441	0.00000000	-4.2558891	4.6317717	0.00000000
15.250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.250000	2	3.0000000E-06	0.71323254	0.70334902	0.00000000	-4.3981123	4.4958577	0.00000000
15.255000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.255000	2	3.0000000E-06	0.69089180	0.72548298	0.00000000	-4.5359639	4.3555812	0.00000000
15.260000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.260000	2	3.0000000E-06	0.66787290	0.74690483	0.00000000	-4.6693105	4.2110848	0.00000000
15.265000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.265000	2	3.0000000E-06	0.64419870	0.76759383	0.00000000	-4.7980232	4.0625151	0.00000000
15.270000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.270000	2	3.0000000E-06	0.61989267	0.78752998	0.00000000	-4.9219783	3.9100228	0.00000000
15.275000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.275000	2	3.0000000E-06	0.59497891	0.80669406	0.00000000	-5.0410570	3.7537620	0.00000000
15.280000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.280000	2	3.0000000E-06	0.56948210	0.82506760	0.00000000	-5.1551455	3.5938907	0.00000000
15.285000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.285000	2	3.0000000E-06	0.54342746	0.84263297	0.00000000	-5.2641355	3.4305700	0.00000000
15.290000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.290000	2	3.0000000E-06	0.51684075	0.85937330	0.00000000	-5.3679237	3.2639642	0.00000000
15.295000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.295000	2	3.0000000E-06	0.48974822	0.87527261	0.00000000	-5.4664124	3.0942409	0.00000000
15.300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.300000	2	3.0000000E-06	0.46217662	0.89031571	0.00000000	-5.5595094	2.9215702	0.00000000
15.305000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.305000	2	3.0000000E-06	0.43415313	0.90448831	0.00000000	-5.6471280	2.7461250	0.00000000
15.310000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.310000	2	3.0000000E-06	0.40570534	0.91777696	0.00000000	-5.7291871	2.5680806	0.00000000
15.315000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.315000	2	3.0000000E-06	0.37686126	0.93016912	0.00000000	-5.8056115	2.3876146	0.00000000
15.320000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.320000	2	3.0000000E-06	0.34764923	0.94165311	0.00000000	-5.8763316	2.2049065	0.00000000
15.325000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.325000	2	3.0000000E-06	0.31809794	0.95221818	0.00000000	-5.9412836	2.0201380	0.00000000
15.330000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.330000	2	3.0000000E-06	0.28823639	0.96185449	0.00000000	-6.0004095	1.8334921	0.00000000
15.335000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.335000	2	3.0000000E-06	0.25809385	0.97055310	0.00000000	-6.0536574	1.6451536	0.00000000
15.340000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.340000	2	3.0000000E-06	0.22769982	0.97830603	0.00000000	-6.1009810	1.4553085	0.00000000
15.345000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.345000	2	3.0000000E-06	0.19708404	0.98510619	0.00000000	-6.1423403	1.2641439	0.00000000
15.350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.350000	2	3.0000000E-06	0.16627641	0.99094746	0.00000000	-6.1777009	1.0718477	0.00000000
15.355000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.355000	2	3.0000000E-06	0.13530703	0.99582467	0.00000000	-6.2070345	0.87860879	0.00000000
15.360000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.360000	2	3.0000000E-06	0.10420607	0.99973355	0.00000000	-6.2303189	0.68461632	0.00000000
15.365000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.365000	2	3.0000000E-06	0.073003838	1.0026708	0.00000000	-6.2475376	0.49005994	0.00000000
15.370000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.370000	2	3.0000000E-06	0.041730693	1.0046342	0.00000000	-6.2586804	0.29512941	0.00000000
15.375000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.375000	2	3.0000000E-06	0.010417034	1.0056221	0.00000000	-6.2637426	0.10001447	0.00000000
15.380000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.380000	2	3.0000000E-06	-0.020906733	1.0056343	0.00000000	-6.2627258	-0.095095367	0.00000000
15.385000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.385000	2	3.0000000E-06	-0.052210224	1.0046712	0.00000000	-6.2556373	-0.29001098	0.00000000
15.390000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.390000	2	3.0000000E-06	-0.083463106	1.0027342	0.00000000	-6.2424903	-0.48454385	0.00000000
15.395000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.395000	2	3.0000000E-06	-0.11463513	0.99982573	0.00000000	-6.2233039	-0.67850619	0.00000000
15.400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.400000	2	3.0000000E-06	-0.14569614	0.99594912	0.00000000	-6.1981028	-0.87171119	0.00000000
15.405000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.405000	2	3.0000000E-06	-0.17661615	0.99110862	0.00000000	-6.1669176	-1.0639731	0.00000000
15.410000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.410000	2	3.0000000E-06	-0.20736532	0.98530939	0.00000000	-6.1297845	-1.2551076	0.00000000
15.415000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.415000	2	3.0000000E-06	-0.23791400	0.97855754	0.00000000	-6.0867453	-1.4449316	0.00000000
15.420000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.420000	2	3.0000000E-06	-0.26823277	0.97086008	0.00000000	-6.0378475	-1.6332638	0.00000000
15.425000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.425000	2	3.0000000E-06	-0.29829247	0.96222491	0.00000000	-5.9831440	-1.8199247	0.00000000
15.430000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.430000	2	3.0000000E-06	-0.32806421	0.95266083	0.00000000	-5.9226930	-2.0047366	0.00000000
15.435000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.435000	2	3.0000000E-06	-0.35751941	0.94217754	0.00000000	-5.8565583	-2.1875241	0.00000000
15.440000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.440000	2	3.0000000E-06	-0.38662980	0.93078559	0.00000000	-5.7848087	-2.3681139	0.00000000
15.445000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.445000	2	3.0000000E-06	-0.41536749	0.91849640	0.00000000	-5.7075184	-2.5463353	0.00000000
15.450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.450000	2	3.0000000E-06	-0.44370498	0.90532224	0.00000000	-5.6247665	-2.7220199	0.00000000
15.455000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.455000	2	3.0000000E-06	-0.47161516	0.89127620	0.00000000	-5.5366373	-2.8950023	0.00000000
15.460000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.460000	2	3.0000000E-06	-0.49907135	0.87637221	0.00000000	-5.4432198	-3.0651197	0.00000000
15.465000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.465000	2	3.0000000E-06	-0.52604736	0.86062500	0.00000000	-5.3446079	-3.2322125	0.00000000
15.470000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.470000	2	3.0000000E-06	-0.55251743	0.84405009	0.00000000	-5.2409002	-3.3961240	0.00000000
15.475000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.475000	2	3.0000000E-06	-0.57845636	0.82666376	0.00000000	-5.1321999	-3.5567010	0.00000000
15.480000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.480000	2	3.0000000E-06	-0.60383943	0.80848308	0.00000000	-5.0186147	-3.7137935	0.00000000
15.485000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.485000	2	3.0000000E-06	-0.62864250	0.78952583	0.00000000	-4.9002566	-3.8672550	0.00000000
15.490000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.490000	2	3.0000000E-06	-0.65284200	0.76981053	0.00000000	-4.7772419	-4.0169427	0.00000000
15.495000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.495000	2	3.0000000E-06	-0.67641492	0.74935640	0.00000000	-4.6496911	-4.1627175	0.00000000
15.500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.500000	2	3.0000000E-06	-0.69933891	0.72818336	0.00000000	-4.5177286	-4.3044441	0.00000000
15.505000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.505000	2	3.0000000E-06	-0.72159221	0.70631196	0.00000000	-4.3814827	-4.4419914	0.00000000
15.510000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.510000	2	3.0000000E-06	-0.74315373	0.68376344	0.00000000	-4.2410856	-4.5752320	0.00000000
15.515000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.515000	2	3.0000000E-06	-0.76400306	0.66055964	0.00000000	-4.0966730	-4.7040428	0.00000000
15.520000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
15.520000	2	3.0000000E-06	-0.78412047	0.63672301	0.00000000	-3.9483843	-4.8283051	0.00000000
15.525000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
