3.5300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5300000	2	3.0000000E-06	1.1448724	1.1616587	0.00000000	-3.6612969	3.4949584	0.00000000
3.5350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5350000	2	3.0000000E-06	1.1265659	1.1791335	0.00000000	-3.7133827	3.4421089	0.00000000
3.5400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5400000	2	3.0000000E-06	1.1079990	1.1963441	0.00000000	-3.7646553	3.3884439	0.00000000
3.5450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5450000	2	3.0000000E-06	1.0891757	1.2132863	0.00000000	-3.8151000	3.3339770	0.00000000
3.5500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5500000	2	3.0000000E-06	1.0701002	1.2299562	0.00000000	-3.8647027	3.2787221	0.00000000
3.5550000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5550000	2	3.0000000E-06	1.0507767	1.2463498	0.00000000	-3.9134493	3.2226935	0.00000000
3.5600000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5600000	2	3.0000000E-06	1.0312095	1.2624633	0.00000000	-3.9613262	3.1659057	0.00000000
3.5650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5650000	2	3.0000000E-06	1.0114028	1.2782928	0.00000000	-4.0083197	3.1083736	0.00000000
3.5700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5700000	2	3.0000000E-06	0.99136123	1.2938347	0.00000000	-4.0544169	3.0501122	0.00000000
3.5750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5750000	2	3.0000000E-06	0.97108915	1.3090852	0.00000000	-4.0996048	2.9911371	0.00000000
3.5800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5800000	2	3.0000000E-06	0.95059112	1.3240409	0.00000000	-4.1438709	2.9314639	0.00000000
3.5850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5850000	2	3.0000000E-06	0.92987177	1.3386982	0.00000000	-4.1872028	2.8711086	0.00000000
3.5900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5900000	2	3.0000000E-06	0.90893575	1.3530538	0.00000000	-4.2295886	2.8100874	0.00000000
3.5950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.5950000	2	3.0000000E-06	0.88778781	1.3671042	0.00000000	-4.2710168	2.7484169	0.00000000
3.6000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6000000	2	3.0000000E-06	0.86643273	1.3808463	0.00000000	-4.3114759	2.6861139	0.00000000
3.6050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6050000	2	3.0000000E-06	0.84487535	1.3942769	0.00000000	-4.3509552	2.6231952	0.00000000
3.6100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6100000	2	3.0000000E-06	0.82312057	1.4073928	0.00000000	-4.3894439	2.5596782	0.00000000
3.6150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6150000	2	3.0000000E-06	0.80117335	1.4201912	0.00000000	-4.4269318	2.4955804	0.00000000
3.6200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6200000	2	3.0000000E-06	0.77903869	1.4326691	0.00000000	-4.4634091	2.4309193	0.00000000
3.6250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6250000	2	3.0000000E-06	0.75672165	1.4448237	0.00000000	-4.4988662	2.3657130	0.00000000
3.6300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6300000	2	3.0000000E-06	0.73422732	1.4566523	0.00000000	-4.5332939	2.2999794	0.00000000
3.6350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6350000	2	3.0000000E-06	0.71156085	1.4681522	0.00000000	-4.5666835	2.2337370	0.00000000
3.6400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6400000	2	3.0000000E-06	0.68872743	1.4793209	0.00000000	-4.5990266	2.1670040	0.00000000
3.6450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6450000	2	3.0000000E-06	0.66573230	1.4901559	0.00000000	-4.6303151	2.0997993	0.00000000
3.6500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6500000	2	3.0000000E-06	0.64258072	1.5006549	0.00000000	-4.6605415	2.0321415	0.00000000
3.6550000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6550000	2	3.0000000E-06	0.61927801	1.5108156	0.00000000	-4.6896984	1.9640496	0.00000000
3.6600000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6600000	2	3.0000000E-06	0.59582952	1.5206358	0.00000000	-4.7177791	1.8955427	0.00000000
3.6650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6650000	2	3.0000000E-06	0.57224063	1.5301136	0.00000000	-4.7447772	1.8266401	0.00000000
3.6700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6700000	2	3.0000000E-06	0.54851674	1.5392468	0.00000000	-4.7706866	1.7573610	0.00000000
3.6750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6750000	2	3.0000000E-06	0.52466331	1.5480336	0.00000000	-4.7955017	1.6877250	0.00000000
3.6800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6800000	2	3.0000000E-06	0.50068580	1.5564722	0.00000000	-4.8192173	1.6177515	0.00000000
3.6850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6850000	2	3.0000000E-06	0.47658971	1.5645609	0.00000000	-4.8418286	1.5474602	0.00000000
3.6900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6900000	2	3.0000000E-06	0.45238057	1.5722982	0.00000000	-4.8633312	1.4768708	0.00000000
3.6950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.6950000	2	3.0000000E-06	0.42806391	1.5796826	0.00000000	-4.8837212	1.4060031	0.00000000
3.7000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7000000	2	3.0000000E-06	0.40364531	1.5867126	0.00000000	-4.9029950	1.3348770	0.00000000
3.7050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7050000	2	3.0000000E-06	0.37913033	1.5933870	0.00000000	-4.9211495	1.2635123	0.00000000
3.7100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7100000	2	3.0000000E-06	0.35452458	1.5997046	0.00000000	-4.9381821	1.1919290	0.00000000
3.7150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7150000	2	3.0000000E-06	0.32983367	1.6056642	0.00000000	-4.9540903	1.1201470	0.00000000
3.7200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7200000	2	3.0000000E-06	0.30506322	1.6112649	0.00000000	-4.9688724	1.0481863	0.00000000
3.7250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7250000	2	3.0000000E-06	0.28021886	1.6165059	0.00000000	-4.9825269	0.97606677	0.00000000
3.7300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7300000	2	3.0000000E-06	0.25530623	1.6213862	0.00000000	-4.9950528	0.90380845	0.00000000
3.7350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7350000	2	3.0000000E-06	0.23033096	1.6259052	0.00000000	-5.0064494	0.83143124	0.00000000
3.7400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7400000	2	3.0000000E-06	0.20529872	1.6300624	0.00000000	-5.0167166	0.75895506	0.00000000
3.7450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7450000	2	3.0000000E-06	0.18021513	1.6338572	0.00000000	-5.0258546	0.68639977	0.00000000
3.7500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7500000	2	3.0000000E-06	0.15508586	1.6372892	0.00000000	-5.0338640	0.61378519	0.00000000
3.7550000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7550000	2	3.0000000E-06	0.12991654	1.6403581	0.00000000	-5.0407459	0.54113108	0.00000000
3.7600000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7600000	2	3.0000000E-06	0.10471281	1.6430638	0.00000000	-5.0465017	0.46845710	0.00000000
3.7650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7650000	2	3.0000000E-06	0.079480301	1.6454060	0.00000000	-5.0511332	0.39578288	0.00000000
3.7700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7700000	2	3.0000000E-06	0.054224635	1.6473850	0.00000000	-5.0546428	0.32312791	0.00000000
3.7750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7750000	2	3.0000000E-06	0.028951421	1.6490006	0.00000000	-5.0570330	0.25051161	0.00000000
3.7800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7800000	2	3.0000000E-06	0.0036662561	1.6502532	0.00000000	-5.0583069	0.17795327	0.00000000
3.7850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7850000	2	3.0000000E-06	-0.021625278	1.6511429	0.00000000	-5.0584679	0.10547206	0.00000000
3.7900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7900000	2	3.0000000E-06	-0.046917618	1.6516703	0.00000000	-5.0575199	0.033087049	0.00000000
3.7950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.7950000	2	3.0000000E-06	-0.072205217	1.6518357	0.00000000	-5.0554670	-0.039182874	0.00000000
3.8000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8000000	2	3.0000000E-06	-0.097482552	1.6516398	0.00000000	-5.0523138	-0.11131894	0.00000000
3.8050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8050000	2	3.0000000E-06	-0.12274412	1.6510832	0.00000000	-5.0480652	-0.18330256	0.00000000
3.8100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8100000	2	3.0000000E-06	-0.14798445	1.6501667	0.00000000	-5.0427265	-0.25511529	0.00000000
3.8150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8150000	2	3.0000000E-06	-0.17319808	1.6488911	0.00000000	-5.0363034	-0.32673887	0.00000000
3.8200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8200000	2	3.0000000E-06	-0.19837960	1.6472574	0.00000000	-5.0288019	-0.39815522	0.00000000
3.8250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8250000	2	3.0000000E-06	-0.22352361	1.6452666	0.00000000	-5.0202283	-0.46934645	0.00000000
3.8300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8300000	2	3.0000000E-06	-0.24862475	1.6429199	0.00000000	-5.0105894	-0.54029488	0.00000000
3.8350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8350000	2	3.0000000E-06	-0.27367769	1.6402184	0.00000000	-4.9998920	-0.61098301	0.00000000
3.8400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8400000	2	3.0000000E-06	-0.29867715	1.6371635	0.00000000	-4.9881437	-0.68139357	0.00000000
3.8450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8450000	2	3.0000000E-06	-0.32361787	1.6337566	0.00000000	-4.9753521	-0.75150952	0.00000000
3.8500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8500000	2	3.0000000E-06	-0.34849463	1.6299990	0.00000000	-4.9615251	-0.82131403	0.00000000
3.8550000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8550000	2	3.0000000E-06	-0.37330226	1.6258924	0.00000000	-4.9466709	-0.89079050	0.00000000
3.8600000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8600000	2	3.0000000E-06	-0.39803561	1.6214385	0.00000000	-4.9307983	-0.95992258	0.00000000
3.8650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8650000	2	3.0000000E-06	-0.42268960	1.6166389	0.00000000	-4.9139161	-1.0286942	0.00000000
3.8700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8700000	2	3.0000000E-06	-0.44725919	1.6114954	0.00000000	-4.8960333	-1.0970894	0.00000000
3.8750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8750000	2	3.0000000E-06	-0.47173935	1.6060100	0.00000000	-4.8771595	-1.1650927	0.00000000
3.8800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8800000	2	3.0000000E-06	-0.49612515	1.6001845	0.00000000	-4.8573043	-1.2326887	0.00000000
3.8850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8850000	2	3.0000000E-06	-0.52041167	1.5940210	0.00000000	-4.8364776	-1.2998623	0.00000000
3.8900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8900000	2	3.0000000E-06	-0.54459406	1.5875217	0.00000000	-4.8146897	-1.3665987	0.00000000
3.8950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.8950000	2	3.0000000E-06	-0.56866751	1.5806887	0.00000000	-4.7919509	-1.4328835	0.00000000
3.9000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9000000	2	3.0000000E-06	-0.59262726	1.5735243	0.00000000	-4.7682720	-1.4987023	0.00000000
3.9050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9050000	2	3.0000000E-06	-0.61646862	1.5660308	0.00000000	-4.7436638	-1.5640411	0.00000000
3.9100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9100000	2	3.0000000E-06	-0.64018694	1.5582106	0.00000000	-4.7181374	-1.6288864	0.00000000
3.9150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9150000	2	3.0000000E-06	-0.66377763	1.5500662	0.00000000	-4.6917042	-1.6932247	0.00000000
3.9200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9200000	2	3.0000000E-06	-0.68723615	1.5416001	0.00000000	-4.6643756	-1.7570429	0.00000000
3.9250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9250000	2	3.0000000E-06	-0.71055803	1.5328148	0.00000000	-4.6361634	-1.8203282	0.00000000
3.9300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9300000	2	3.0000000E-06	-0.73373884	1.5237132	0.00000000	-4.6070794	-1.8830682	0.00000000
3.9350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9350000	2	3.0000000E-06	-0.75677424	1.5142979	0.00000000	-4.5771357	-1.9452505	0.00000000
3.9400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9400000	2	3.0000000E-06	-0.77965992	1.5045716	0.00000000	-4.5463446	-2.0068633	0.00000000
3.9450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9450000	2	3.0000000E-06	-0.80239164	1.4945373	0.00000000	-4.5147183	-2.0678950	0.00000000
3.9500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9500000	2	3.0000000E-06	-0.82496523	1.4841978	0.00000000	-4.4822695	-2.1283343	0.00000000
3.9550000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9550000	2	3.0000000E-06	-0.84737658	1.4735561	0.00000000	-4.4490108	-2.1881702	0.00000000
3.9600000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9600000	2	3.0000000E-06	-0.86962163	1.4626153	0.00000000	-4.4149549	-2.2473920	0.00000000
3.9650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9650000	2	3.0000000E-06	-0.89169641	1.4513783	0.00000000	-4.3801149	-2.3059893	0.00000000
3.9700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9700000	2	3.0000000E-06	-0.91359698	1.4398484	0.00000000	-4.3445038	-2.3639521	0.00000000
3.9750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9750000	2	3.0000000E-06	-0.93531950	1.4280286	0.00000000	-4.3081347	-2.4212705	0.00000000
3.9800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9800000	2	3.0000000E-06	-0.95686018	1.4159223	0.00000000	-4.2710209	-2.4779352	0.00000000
3.9850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9850000	2	3.0000000E-06	-0.97821528	1.4035326	0.00000000	-4.2331757	-2.5339370	0.00000000
3.9900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9900000	2	3.0000000E-06	-0.99938116	1.3908629	0.00000000	-4.1946125	-2.5892670	0.00000000
3.9950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
3.9950000	2	3.0000000E-06	-1.0203542	1.3779166	0.00000000	-4.1553449	-2.6439167	0.00000000
4.0000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0000000	2	3.0000000E-06	-1.0411309	1.3646970	0.00000000	-4.1153864	-2.6978779	0.00000000
4.0050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0050000	2	3.0000000E-06	-1.0617079	1.3512076	0.00000000	-4.0747507	-2.7511425	0.00000000
4.0100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0100000	2	3.0000000E-06	-1.0820816	1.3374519	0.00000000	-4.0334514	-2.8037031	0.00000000
4.0150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0150000	2	3.0000000E-06	-1.1022489	1.3234334	0.00000000	-3.9915022	-2.8555521	0.00000000
4.0200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0200000	2	3.0000000E-06	-1.1222064	1.3091556	0.00000000	-3.9489170	-2.9066828	0.00000000
4.0250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0250000	2	3.0000000E-06	-1.1419510	1.2946222	0.00000000	-3.9057096	-2.9570882	0.00000000
4.0300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0300000	2	3.0000000E-06	-1.1614795	1.2798368	0.00000000	-3.8618938	-3.0067619	0.00000000
4.0350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0350000	2	3.0000000E-06	-1.1807890	1.2648030	0.00000000	-3.8174834	-3.0556978	0.00000000
4.0400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0400000	2	3.0000000E-06	-1.1998764	1.2495245	0.00000000	-3.7724922	-3.1038901	0.00000000
4.0450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0450000	2	3.0000000E-06	-1.2187389	1.2340050	0.00000000	-3.7269343	-3.1513331	0.00000000
4.0500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0500000	2	3.0000000E-06	-1.2373736	1.2182483	0.00000000	-3.6808234	-3.1980216	0.00000000
4.0550000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0550000	2	3.0000000E-06	-1.2557777	1.2022582	0.00000000	-3.6341734	-3.2439505	0.00000000
4.0600000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0600000	2	3.0000000E-06	-1.2739485	1.1860385	0.00000000	-3.5869982	-3.2891152	0.00000000
4.0650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0650000	2	3.0000000E-06	-1.2918835	1.1695929	0.00000000	-3.5393115	-3.3335112	0.00000000
4.0700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0700000	2	3.0000000E-06	-1.3095801	1.1529254	0.00000000	-3.4911273	-3.3771343	0.00000000
4.0750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0750000	2	3.0000000E-06	-1.3270357	1.1360397	0.00000000	-3.4424592	-3.4199806	0.00000000
4.0800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0800000	2	3.0000000E-06	-1.3442480	1.1189398	0.00000000	-3.3933211	-3.4620464	0.00000000
4.0850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0850000	2	3.0000000E-06	-1.3612146	1.1016295	0.00000000	-3.3437265	-3.5033285	0.00000000
4.0900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0900000	2	3.0000000E-06	-1.3779333	1.0841129	0.00000000	-3.2936893	-3.5438236	0.00000000
4.0950000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.0950000	2	3.0000000E-06	-1.3944017	1.0663938	0.00000000	-3.2432229	-3.5835289	0.00000000
4.1000000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1000000	2	3.0000000E-06	-1.4106178	1.0484761	0.00000000	-3.1923410	-3.6224417	0.00000000
4.1050000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1050000	2	3.0000000E-06	-1.4265795	1.0303639	0.00000000	-3.1410570	-3.6605598	0.00000000
4.1100000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1100000	2	3.0000000E-06	-1.4422848	1.0120611	0.00000000	-3.0893844	-3.6978809	0.00000000
4.1150000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1150000	2	3.0000000E-06	-1.4577317	0.99357173	0.00000000	-3.0373365	-3.7344033	0.00000000
4.1200000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1200000	2	3.0000000E-06	-1.4729184	0.97489971	0.00000000	-2.9849267	-3.7701252	0.00000000
4.1250000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1250000	2	3.0000000E-06	-1.4878430	0.95604909	0.00000000	-2.9321680	-3.8050453	0.00000000
4.1300000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1300000	2	3.0000000E-06	-1.5025039	0.93702386	0.00000000	-2.8790737	-3.8391623	0.00000000
4.1350000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1350000	2	3.0000000E-06	-1.5168993	0.91782805	0.00000000	-2.8256569	-3.8724753	0.00000000
4.1400000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1400000	2	3.0000000E-06	-1.5310275	0.89846567	0.00000000	-2.7719303	-3.9049835	0.00000000
4.1450000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1450000	2	3.0000000E-06	-1.5448872	0.87894076	0.00000000	-2.7179070	-3.9366864	0.00000000
4.1500000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1500000	2	3.0000000E-06	-1.5584767	0.85925732	0.00000000	-2.6635998	-3.9675838	0.00000000
4.1550000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1550000	2	3.0000000E-06	-1.5717947	0.83941940	0.00000000	-2.6090212	-3.9976754	0.00000000
4.1600000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1600000	2	3.0000000E-06	-1.5848398	0.81943103	0.00000000	-2.5541838	-4.0269613	0.00000000
4.1650000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1650000	2	3.0000000E-06	-1.5976107	0.79929622	0.00000000	-2.4991002	-4.0554419	0.00000000
4.1700000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1700000	2	3.0000000E-06	-1.6101063	0.77901901	0.00000000	-2.4437827	-4.0831177	0.00000000
4.1750000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1750000	2	3.0000000E-06	-1.6223252	0.75860342	0.00000000	-2.3882435	-4.1099892	0.00000000
4.1800000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1800000	2	3.0000000E-06	-1.6342664	0.73805348	0.00000000	-2.3324949	-4.1360575	0.00000000
4.1850000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1850000	2	3.0000000E-06	-1.6459289	0.71737319	0.00000000	-2.2765488	-4.1613234	0.00000000
4.1900000	1	1.0000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
4.1900000	2	3.0000000E-06	-1.6573116	0.69656657	0.00000000	-2.2204172	-4.1857882	0.00000000
