11.745	5.84817e-05	-0.000117382	-5.89e-05
11.75	5.84982e-05	-0.000117398	-5.89e-05
11.755	5.85152e-05	-0.000117415	-5.89e-05
11.76	5.85325e-05	-0.000117432	-5.89e-05
11.765	5.85501e-05	-0.00011745	-5.89e-05
11.77	5.85681e-05	-0.000117468	-5.89e-05
11.775	5.85863e-05	-0.000117486	-5.89e-05
11.78	5.86048e-05	-0.000117505	-5.89e-05
11.785	5.86236e-05	-0.000117524	-5.89e-05
11.79	5.86427e-05	-0.000117543	-5.89e-05
11.795	5.8662e-05	-0.000117562	-5.89e-05
11.8	5.86815e-05	-0.000117582	-5.89e-05
11.805	5.87011e-05	-0.000117601	-5.89e-05
11.81	5.8721e-05	-0.000117621	-5.89001e-05
11.815	5.8741e-05	-0.000117641	-5.89001e-05
11.82	5.87612e-05	-0.000117661	-5.89001e-05
11.825	5.87814e-05	-0.000117681	-5.89001e-05
11.83	5.88018e-05	-0.000117702	-5.89001e-05
11.835	5.88222e-05	-0.000117722	-5.89001e-05
11.84	5.88427e-05	-0.000117743	-5.89001e-05
11.845	5.88633e-05	-0.000117763	-5.89001e-05
11.85	5.88838e-05	-0.000117784	-5.89001e-05
11.855	5.89044e-05	-0.000117804	-5.89001e-05
11.86	5.89249e-05	-0.000117825	-5.89001e-05
11.865	5.89454e-05	-0.000117846	-5.89001e-05
11.87	5.89659e-05	-0.000117866	-5.89001e-05
11.875	5.89862e-05	-0.000117886	-5.89001e-05
11.88	5.90065e-05	-0.000117907	-5.89001e-05
11.885	5.90266e-05	-0.000117927	-5.89001e-05
11.89	5.90466e-05	-0.000117947	-5.89001e-05
11.895	5.90664e-05	-0.000117967	-5.89001e-05
11.9	5.90861e-05	-0.000117986	-5.89001e-05
11.905	5.91055e-05	-0.000118006	-5.89001e-05
11.91	5.91247e-05	-0.000118025	-5.89002e-05
11.915	5.91437e-05	-0.000118044	-5.89002e-05
11.92	5.91625e-05	-0.000118063	-5.89002e-05
11.925	5.91809e-05	-0.000118081	-5.89002e-05
11.93	5.91991e-05	-0.000118099	-5.89002e-05
11.935	5.9217e-05	-0.000118117	-5.89002e-05
11.94	5.92345e-05	-0.000118135	-5.89002e-05
11.945	5.92516e-05	-0.000118152	-5.89002e-05
11.95	5.92685e-05	-0.000118169	-5.89002e-05
11.955	5.92849e-05	-0.000118185	-5.89002e-05
11.96	5.93009e-05	-0.000118201	-5.89002e-05
11.965	5.93165e-05	-0.000118217	-5.89002e-05
11.97	5.93317e-05	-0.000118232	-5.89002e-05
11.975	5.93464e-05	-0.000118247	-5.89002e-05
11.98	5.93607e-05	-0.000118261	-5.89002e-05
11.985	5.93745e-05	-0.000118275	-5.89002e-05
11.99	5.93878e-05	-0.000118288	-5.89002e-05
11.995	5.94006e-05	-0.000118301	-5.89002e-05
12	5.94129e-05	-0.000118313	-5.89002e-05
12.005	5.94247e-05	-0.000118325	-5.89002e-05
12.01	5.94359e-05	-0.000118336	-5.89002e-05
12.015	5.94465e-05	-0.000118347	-5.89002e-05
12.02	5.94566e-05	-0.000118357	-5.89002e-05
12.025	5.94662e-05	-0.000118366	-5.89002e-05
12.03	5.94751e-05	-0.000118375	-5.89002e-05
12.035	5.94835e-05	-0.000118384	-5.89002e-05
12.04	5.94912e-05	-0.000118391	-5.89002e-05
12.045	5.94983e-05	-0.000118399	-5.89002e-05
12.05	5.95049e-05	-0.000118405	-5.89002e-05
12.055	5.95108e-05	-0.000118411	-5.89002e-05
12.06	5.9516e-05	-0.000118416	-5.89002e-05
12.065	5.95207e-05	-0.000118421	-5.89002e-05
12.07	5.95246e-05	-0.000118425	-5.89003e-05
12.075	5.9528e-05	-0.000118428	-5.89003e-05
12.08	5.95307e-05	-0.000118431	-5.89003e-05
12.085	5.95327e-05	-0.000118433	-5.89003e-05
12.09	5.95341e-05	-0.000118434	-5.89003e-05
12.095	5.95349e-05	-0.000118435	-5.89003e-05
12.1	5.9535e-05	-0.000118435	-5.89003e-05
12.105	5.95344e-05	-0.000118435	-5.89003e-05
12.11	5.95332e-05	-0.000118433	-5.89003e-05
12.115	5.95313e-05	-0.000118432	-5.89003e-05
12.12	5.95288e-05	-0.000118429	-5.89003e-05
12.125	5.95256e-05	-0.000118426	-5.89003e-05
12.13	5.95218e-05	-0.000118422	-5.89002e-05
12.135	5.95173e-05	-0.000118418	-5.89002e-05
12.14	5.95122e-05	-0.000118412	-5.89002e-05
12.145	5.95065e-05	-0.000118407	-5.89002e-05
12.15	5.95001e-05	-0.0001184	-5.89002e-05
12.155	5.94931e-05	-0.000118393	-5.89002e-05
12.16	5.94855e-05	-0.000118386	-5.89002e-05
12.165	5.94773e-05	-0.000118378	-5.89002e-05
12.17	5.94685e-05	-0.000118369	-5.89002e-05
12.175	5.94592e-05	-0.000118359	-5.89002e-05
12.18	5.94492e-05	-0.000118349	-5.89002e-05
12.185	5.94387e-05	-0.000118339	-5.89002e-05
12.19	5.94276e-05	-0.000118328	-5.89002e-05
12.195	5.9416e-05	-0.000118316	-5.89002e-05
12.2	5.94039e-05	-0.000118304	-5.89002e-05
12.205	5.93912e-05	-0.000118291	-5.89002e-05
12.21	5.9378e-05	-0.000118278	-5.89002e-05
12.215	5.93643e-05	-0.000118265	-5.89002e-05
12.22	5.93502e-05	-0.00011825	-5.89002e-05
12.225	5.93356e-05	-0.000118236	-5.89002e-05
12.23	5.93205e-05	-0.000118221	-5.89002e-05
12.235	5.9305e-05	-0.000118205	-5.89002e-05
12.24	5.92891e-05	-0.000118189	-5.89002e-05
12.245	5.92728e-05	-0.000118173	-5.89002e-05
12.25	5.9256e-05	-0.000118156	-5.89002e-05
12.255	5.9239e-05	-0.000118139	-5.89002e-05
12.26	5.92215e-05	-0.000118122	-5.89002e-05
12.265	5.92038e-05	-0.000118104	-5.89002e-05
12.27	5.91857e-05	-0.000118086	-5.89002e-05
12.275	5.91673e-05	-0.000118067	-5.89002e-05
12.28	5.91486e-05	-0.000118049	-5.89002e-05
12.285	5.91297e-05	-0.00011803	-5.89002e-05
12.29	5.91105e-05	-0.000118011	-5.89001e-05
12.295	5.90911e-05	-0.000117991	-5.89001e-05
12.3	5.90715e-05	-0.000117972	-5.89001e-05
12.305	5.90518e-05	-0.000117952	-5.89001e-05
12.31	5.90318e-05	-0.000117932	-5.89001e-05
12.315	5.90117e-05	-0.000117912	-5.89001e-05
12.32	5.89915e-05	-0.000117892	-5.89001e-05
12.325	5.89712e-05	-0.000117871	-5.89001e-05
12.33	5.89507e-05	-0.000117851	-5.89001e-05
12.335	5.89303e-05	-0.00011783	-5.89001e-05
12.34	5.89097e-05	-0.00011781	-5.89001e-05
12.345	5.88892e-05	-0.000117789	-5.89001e-05
12.35	5.88686e-05	-0.000117769	-5.89001e-05
12.355	5.88481e-05	-0.000117748	-5.89001e-05
12.36	5.88276e-05	-0.000117728	-5.89001e-05
12.365	5.88071e-05	-0.000117707	-5.89001e-05
12.37	5.87867e-05	-0.000117687	-5.89001e-05
12.375	5.87664e-05	-0.000117666	-5.89001e-05
12.38	5.87462e-05	-0.000117646	-5.89001e-05
12.385	5.87262e-05	-0.000117626	-5.89001e-05
12.39	5.87063e-05	-0.000117606	-5.89e-05
12.395	5.86865e-05	-0.000117587	-5.89e-05
12.4	5.8667e-05	-0.000117567	-5.89e-05
12.405	5.86477e-05	-0.000117548	-5.89e-05
12.41	5.86286e-05	-0.000117529	-5.89e-05
12.415	5.86097e-05	-0.00011751	-5.89e-05
12.42	5.85911e-05	-0.000117491	-5.89e-05
12.425	5.85728e-05	-0.000117473	-5.89e-05
12.43	5.85547e-05	-0.000117455	-5.89e-05
12.435	5.8537e-05	-0.000117437	-5.89e-05
12.44	5.85196e-05	-0.00011742	-5.89e-05
12.445	5.85026e-05	-0.000117403	-5.89e-05
12.45	5.84859e-05	-0.000117386	-5.89e-05
12.455	5.84696e-05	-0.00011737	-5.89e-05
12.46	5.84537e-05	-0.000117354	-5.89e-05
12.465	5.84382e-05	-0.000117338	-5.89e-05
12.47	5.84231e-05	-0.000117323	-5.89e-05
12.475	5.84085e-05	-0.000117308	-5.89e-05
12.48	5.83943e-05	-0.000117294	-5.89e-05
12.485	5.83806e-05	-0.000117281	-5.89e-05
12.49	5.83673e-05	-0.000117267	-5.89e-05
12.495	5.83546e-05	-0.000117255	-5.89e-05
12.5	5.83423e-05	-0.000117242	-5.89e-05
12.505	5.83305e-05	-0.00011723	-5.89e-05
12.51	5.83193e-05	-0.000117219	-5.89e-05
12.515	5.83086e-05	-0.000117209	-5.89e-05
12.52	5.82984e-05	-0.000117198	-5.89e-05
12.525	5.82888e-05	-0.000117189	-5.88999e-05
12.53	5.82798e-05	-0.00011718	-5.88999e-05
12.535	5.82713e-05	-0.000117171	-5.88999e-05
12.54	5.82634e-05	-0.000117163	-5.88999e-05
12.545	5.82561e-05	-0.000117156	-5.88999e-05
12.55	5.82493e-05	-0.000117149	-5.88999e-05
12.555	5.82432e-05	-0.000117143	-5.88999e-05
12.56	5.82377e-05	-0.000117138	-5.88999e-05
12.565	5.82327e-05	-0.000117133	-5.88999e-05
12.57	5.82284e-05	-0.000117128	-5.88999e-05
12.575	5.82247e-05	-0.000117125	-5.88999e-05
12.58	5.82216e-05	-0.000117122	-5.88999e-05
12.585	5.82191e-05	-0.000117119	-5.88999e-05
12.59	5.82173e-05	-0.000117117	-5.88999e-05
12.595	5.82161e-05	-0.000117116	-5.88999e-05
12.6	5.82155e-05	-0.000117115	-5.88999e-05
12.605	5.82155e-05	-0.000117115	-5.88999e-05
12.61	5.82162e-05	-0.000117116	-5.88999e-05
12.615	5.82175e-05	-0.000117117	-5.88999e-05
12.62	5.82194e-05	-0.000117119	-5.88999e-05
12.625	5.82219e-05	-0.000117122	-5.88999e-05
12.63	5.82251e-05	-0.000117125	-5.88999e-05
12.635	5.82288e-05	-0.000117129	-5.88999e-05
12.64	5.82332e-05	-0.000117133	-5.88999e-05
12.645	5.82382e-05	-0.000117138	-5.88999e-05
12.65	5.82438e-05	-0.000117144	-5.88999e-05
12.655	5.825e-05	-0.00011715	-5.88999e-05
12.66	5.82568e-05	-0.000117157	-5.88999e-05
12.665	5.82642e-05	-0.000117164	-5.88999e-05
12.67	5.82722e-05	-0.000117172	-5.88999e-05
12.675	5.82807e-05	-0.000117181	-5.88999e-05
12.68	5.82898e-05	-0.00011719	-5.89e-05
12.685	5.82995e-05	-0.000117199	-5.89e-05
12.69	5.83097e-05	-0.00011721	-5.89e-05
12.695	5.83205e-05	-0.00011722	-5.89e-05
12.7	5.83317e-05	-0.000117232	-5.89e-05
12.705	5.83436e-05	-0.000117244	-5.89e-05
12.71	5.83559e-05	-0.000117256	-5.89e-05
12.715	5.83687e-05	-0.000117269	-5.89e-05
12.72	5.8382e-05	-0.000117282	-5.89e-05
12.725	5.83958e-05	-0.000117296	-5.89e-05
12.73	5.841e-05	-0.00011731	-5.89e-05
12.735	5.84247e-05	-0.000117325	-5.89e-05
12.74	5.84398e-05	-0.00011734	-5.89e-05
12.745	5.84554e-05	-0.000117355	-5.89e-05
12.75	5.84713e-05	-0.000117371	-5.89e-05
12.755	5.84877e-05	-0.000117388	-5.89e-05
12.76	5.85044e-05	-0.000117404	-5.89e-05
12.765	5.85214e-05	-0.000117421	-5.89e-05
12.77	5.85389e-05	-0.000117439	-5.89e-05
12.775	5.85566e-05	-0.000117457	-5.89e-05
12.78	5.85747e-05	-0.000117475	-5.89e-05
12.785	5.8593e-05	-0.000117493	-5.89e-05
12.79	5.86117e-05	-0.000117512	-5.89e-05
12.795	5.86306e-05	-0.000117531	-5.89e-05
12.8	5.86497e-05	-0.00011755	-5.89e-05
12.805	5.8669e-05	-0.000117569	-5.89e-05
12.81	5.86886e-05	-0.000117589	-5.89e-05
12.815	5.87084e-05	-0.000117608	-5.89e-05
12.82	5.87283e-05	-0.000117628	-5.89001e-05
12.825	5.87483e-05	-0.000117648	-5.89001e-05
12.83	5.87685e-05	-0.000117669	-5.89001e-05
12.835	5.87888e-05	-0.000117689	-5.89001e-05
12.84	5.88092e-05	-0.000117709	-5.89001e-05
12.845	5.88297e-05	-0.00011773	-5.89001e-05
12.85	5.88502e-05	-0.00011775	-5.89001e-05
12.855	5.88708e-05	-0.000117771	-5.89001e-05
12.86	5.88913e-05	-0.000117791	-5.89001e-05
12.865	5.89119e-05	-0.000117812	-5.89001e-05
12.87	5.89324e-05	-0.000117833	-5.89001e-05
12.875	5.89529e-05	-0.000117853	-5.89001e-05
12.88	5.89733e-05	-0.000117873	-5.89001e-05
12.885	5.89936e-05	-0.000117894	-5.89001e-05
12.89	5.90138e-05	-0.000117914	-5.89001e-05
12.895	5.90339e-05	-0.000117934	-5.89001e-05
12.9	5.90538e-05	-0.000117954	-5.89001e-05
12.905	5.90736e-05	-0.000117974	-5.89001e-05
12.91	5.90932e-05	-0.000117993	-5.89001e-05
12.915	5.91125e-05	-0.000118013	-5.89001e-05
12.92	5.91317e-05	-0.000118032	-5.89002e-05
12.925	5.91506e-05	-0.000118051	-5.89002e-05
12.93	5.91692e-05	-0.000118069	-5.89002e-05
12.935	5.91876e-05	-0.000118088	-5.89002e-05
12.94	5.92056e-05	-0.000118106	-5.89002e-05
12.945	5.92234e-05	-0.000118124	-5.89002e-05
12.95	5.92408e-05	-0.000118141	-5.89002e-05
12.955	5.92578e-05	-0.000118158	-5.89002e-05
12.96	5.92745e-05	-0.000118175	-5.89002e-05
12.965	5.92908e-05	-0.000118191	-5.89002e-05
12.97	5.93066e-05	-0.000118207	-5.89002e-05
12.975	5.93221e-05	-0.000118222	-5.89002e-05
12.98	5.93371e-05	-0.000118237	-5.89002e-05
12.985	5.93517e-05	-0.000118252	-5.89002e-05
12.99	5.93658e-05	-0.000118266	-5.89002e-05
12.995	5.93794e-05	-0.00011828	-5.89002e-05
13	5.93925e-05	-0.000118293	-5.89002e-05
13.005	5.94052e-05	-0.000118305	-5.89002e-05
13.01	5.94172e-05	-0.000118317	-5.89002e-05
13.015	5.94288e-05	-0.000118329	-5.89002e-05
13.02	5.94398e-05	-0.00011834	-5.89002e-05
13.025	5.94503e-05	-0.000118351	-5.89002e-05
13.03	5.94602e-05	-0.00011836	-5.89002e-05
13.035	5.94695e-05	-0.00011837	-5.89002e-05
13.04	5.94782e-05	-0.000118378	-5.89002e-05
13.045	5.94864e-05	-0.000118387	-5.89002e-05
13.05	5.94939e-05	-0.000118394	-5.89002e-05
13.055	5.95008e-05	-0.000118401	-5.89002e-05
13.06	5.95071e-05	-0.000118407	-5.89002e-05
13.065	5.95128e-05	-0.000118413	-5.89002e-05
13.07	5.95178e-05	-0.000118418	-5.89002e-05
13.075	5.95222e-05	-0.000118422	-5.89002e-05
13.08	5.95259e-05	-0.000118426	-5.89003e-05
13.085	5.9529e-05	-0.000118429	-5.89003e-05
13.09	5.95315e-05	-0.000118432	-5.89003e-05
13.095	5.95333e-05	-0.000118434	-5.89003e-05
13.1	5.95345e-05	-0.000118435	-5.89003e-05
13.105	5.9535e-05	-0.000118435	-5.89003e-05
13.11	5.95348e-05	-0.000118435	-5.89003e-05
13.115	5.9534e-05	-0.000118434	-5.89003e-05
13.12	5.95326e-05	-0.000118433	-5.89003e-05
13.125	5.95304e-05	-0.000118431	-5.89003e-05
13.13	5.95277e-05	-0.000118428	-5.89003e-05
13.135	5.95243e-05	-0.000118425	-5.89003e-05
13.14	5.95202e-05	-0.00011842	-5.89002e-05
13.145	5.95155e-05	-0.000118416	-5.89002e-05
13.15	5.95102e-05	-0.00011841	-5.89002e-05
13.155	5.95042e-05	-0.000118404	-5.89002e-05
13.16	5.94976e-05	-0.000118398	-5.89002e-05
13.165	5.94904e-05	-0.000118391	-5.89002e-05
13.17	5.94826e-05	-0.000118383	-5.89002e-05
13.175	5.94742e-05	-0.000118374	-5.89002e-05
13.18	5.94652e-05	-0.000118365	-5.89002e-05
13.185	5.94556e-05	-0.000118356	-5.89002e-05
13.19	5.94455e-05	-0.000118346	-5.89002e-05
13.195	5.94347e-05	-0.000118335	-5.89002e-05
13.2	5.94235e-05	-0.000118324	-5.89002e-05
13.205	5.94116e-05	-0.000118312	-5.89002e-05
13.21	5.93993e-05	-0.0001183	-5.89002e-05
13.215	5.93864e-05	-0.000118287	-5.89002e-05
13.22	5.93731e-05	-0.000118273	-5.89002e-05
13.225	5.93592e-05	-0.000118259	-5.89002e-05
13.23	5.93449e-05	-0.000118245	-5.89002e-05
13.235	5.93301e-05	-0.00011823	-5.89002e-05
13.24	5.93149e-05	-0.000118215	-5.89002e-05
13.245	5.92992e-05	-0.000118199	-5.89002e-05
13.25	5.92832e-05	-0.000118183	-5.89002e-05
13.255	5.92667e-05	-0.000118167	-5.89002e-05
13.26	5.92499e-05	-0.00011815	-5.89002e-05
13.265	5.92327e-05	-0.000118133	-5.89002e-05
13.27	5.92151e-05	-0.000118115	-5.89002e-05
13.275	5.91972e-05	-0.000118097	-5.89002e-05
13.28	5.9179e-05	-0.000118079	-5.89002e-05
13.285	5.91605e-05	-0.000118061	-5.89002e-05
13.29	5.91418e-05	-0.000118042	-5.89002e-05
13.295	5.91227e-05	-0.000118023	-5.89002e-05
13.3	5.91035e-05	-0.000118004	-5.89001e-05
13.305	5.9084e-05	-0.000117984	-5.89001e-05
13.31	5.90644e-05	-0.000117964	-5.89001e-05
13.315	5.90445e-05	-0.000117945	-5.89001e-05
13.32	5.90245e-05	-0.000117925	-5.89001e-05
13.325	5.90044e-05	-0.000117904	-5.89001e-05
13.33	5.89841e-05	-0.000117884	-5.89001e-05
13.335	5.89637e-05	-0.000117864	-5.89001e-05
13.34	5.89433e-05	-0.000117843	-5.89001e-05
13.345	5.89228e-05	-0.000117823	-5.89001e-05
13.35	5.89022e-05	-0.000117802	-5.89001e-05
13.355	5.88817e-05	-0.000117782	-5.89001e-05
13.36	5.88611e-05	-0.000117761	-5.89001e-05
13.365	5.88406e-05	-0.000117741	-5.89001e-05
13.37	5.88201e-05	-0.00011772	-5.89001e-05
13.375	5.87997e-05	-0.0001177	-5.89001e-05
13.38	5.87793e-05	-0.000117679	-5.89001e-05
13.385	5.8759e-05	-0.000117659	-5.89001e-05
13.39	5.87389e-05	-0.000117639	-5.89001e-05
13.395	5.87189e-05	-0.000117619	-5.89001e-05
13.4	5.86991e-05	-0.000117599	-5.89e-05
13.405	5.86794e-05	-0.000117579	-5.89e-05
13.41	5.86599e-05	-0.00011756	-5.89e-05
13.415	5.86407e-05	-0.000117541	-5.89e-05
13.42	5.86217e-05	-0.000117522	-5.89e-05
13.425	5.86029e-05	-0.000117503	-5.89e-05
13.43	5.85844e-05	-0.000117484	-5.89e-05
13.435	5.85662e-05	-0.000117466	-5.89e-05
13.44	5.85483e-05	-0.000117448	-5.89e-05
13.445	5.85307e-05	-0.000117431	-5.89e-05
13.45	5.85134e-05	-0.000117413	-5.89e-05
13.455	5.84965e-05	-0.000117396	-5.89e-05
13.46	5.84799e-05	-0.00011738	-5.89e-05
13.465	5.84638e-05	-0.000117364	-5.89e-05
13.47	5.8448e-05	-0.000117348	-5.89e-05
13.475	5.84327e-05	-0.000117333	-5.89e-05
13.48	5.84178e-05	-0.000117318	-5.89e-05
13.485	5.84033e-05	-0.000117303	-5.89e-05
13.49	5.83893e-05	-0.000117289	-5.89e-05
13.495	5.83757e-05	-0.000117276	-5.89e-05
13.5	5.83626e-05	-0.000117263	-5.89e-05
13.505	5.835e-05	-0.00011725	-5.89e-05
13.51	5.8338e-05	-0.000117238	-5.89e-05
13.515	5.83264e-05	-0.000117226	-5.89e-05
13.52	5.83153e-05	-0.000117215	-5.89e-05
13.525	5.83048e-05	-0.000117205	-5.89e-05
13.53	5.82949e-05	-0.000117195	-5.89e-05
13.535	5.82855e-05	-0.000117185	-5.88999e-05
13.54	5.82766e-05	-0.000117177	-5.88999e-05
13.545	5.82684e-05	-0.000117168	-5.88999e-05
13.55	5.82607e-05	-0.000117161	-5.88999e-05
13.555	5.82535e-05	-0.000117153	-5.88999e-05
13.56	5.8247e-05	-0.000117147	-5.88999e-05
13.565	5.82411e-05	-0.000117141	-5.88999e-05
13.57	5.82358e-05	-0.000117136	-5.88999e-05
13.575	5.82311e-05	-0.000117131	-5.88999e-05
13.58	5.8227e-05	-0.000117127	-5.88999e-05
13.585	5.82235e-05	-0.000117123	-5.88999e-05
13.59	5.82206e-05	-0.000117121	-5.88999e-05
13.595	5.82184e-05	-0.000117118	-5.88999e-05
13.6	5.82168e-05	-0.000117117	-5.88999e-05
13.605	5.82158e-05	-0.000117116	-5.88999e-05
13.61	5.82154e-05	-0.000117115	-5.88999e-05
13.615	5.82157e-05	-0.000117116	-5.88999e-05
13.62	5.82166e-05	-0.000117117	-5.88999e-05
13.625	5.82181e-05	-0.000117118	-5.88999e-05
13.63	5.82202e-05	-0.00011712	-5.88999e-05
13.635	5.8223e-05	-0.000117123	-5.88999e-05
13.64	5.82264e-05	-0.000117126	-5.88999e-05
13.645	5.82304e-05	-0.00011713	-5.88999e-05
13.65	5.8235e-05	-0.000117135	-5.88999e-05
13.655	5.82402e-05	-0.00011714	-5.88999e-05
13.66	5.8246e-05	-0.000117146	-5.88999e-05
13.665	5.82524e-05	-0.000117152	-5.88999e-05
13.67	5.82594e-05	-0.000117159	-5.88999e-05
13.675	5.8267e-05	-0.000117167	-5.88999e-05
13.68	5.82752e-05	-0.000117175	-5.88999e-05
13.685	5.8284e-05	-0.000117184	-5.88999e-05
13.69	5.82933e-05	-0.000117193	-5.89e-05
13.695	5.83031e-05	-0.000117203	-5.89e-05
13.7	5.83136e-05	-0.000117214	-5.89e-05
13.705	5.83245e-05	-0.000117224	-5.89e-05
13.71	5.8336e-05	-0.000117236	-5.89e-05
13.715	5.8348e-05	-0.000117248	-5.89e-05
13.72	5.83605e-05	-0.00011726	-5.89e-05
13.725	5.83735e-05	-0.000117273	-5.89e-05
13.73	5.8387e-05	-0.000117287	-5.89e-05
13.735	5.84009e-05	-0.000117301	-5.89e-05
13.74	5.84153e-05	-0.000117315	-5.89e-05
13.745	5.84302e-05	-0.00011733	-5.89e-05
13.75	5.84454e-05	-0.000117345	-5.89e-05
13.755	5.84611e-05	-0.000117361	-5.89e-05
13.76	5.84772e-05	-0.000117377	-5.89e-05
13.765	5.84937e-05	-0.000117394	-5.89e-05
13.77	5.85105e-05	-0.000117411	-5.89e-05
13.775	5.85277e-05	-0.000117428	-5.89e-05
13.78	5.85453e-05	-0.000117445	-5.89e-05
13.785	5.85632e-05	-0.000117463	-5.89e-05
13.79	5.85813e-05	-0.000117481	-5.89e-05
13.795	5.85998e-05	-0.0001175	-5.89e-05
13.8	5.86185e-05	-0.000117519	-5.89e-05
13.805	5.86375e-05	-0.000117538	-5.89e-05
13.81	5.86567e-05	-0.000117557	-5.89e-05
13.815	5.86761e-05	-0.000117576	-5.89e-05
13.82	5.86958e-05	-0.000117596	-5.89e-05
13.825	5.87156e-05	-0.000117616	-5.89001e-05
13.83	5.87356e-05	-0.000117636	-5.89001e-05
13.835	5.87557e-05	-0.000117656	-5.89001e-05
13.84	5.87759e-05	-0.000117676	-5.89001e-05
13.845	5.87963e-05	-0.000117696	-5.89001e-05
13.85	5.88167e-05	-0.000117717	-5.89001e-05
13.855	5.88372e-05	-0.000117737	-5.89001e-05
13.86	5.88577e-05	-0.000117758	-5.89001e-05
13.865	5.88783e-05	-0.000117778	-5.89001e-05
13.87	5.88988e-05	-0.000117799	-5.89001e-05
13.875	5.89194e-05	-0.000117819	-5.89001e-05
13.88	5.89399e-05	-0.00011784	-5.89001e-05
13.885	5.89603e-05	-0.00011786	-5.89001e-05
13.89	5.89807e-05	-0.000117881	-5.89001e-05
13.895	5.9001e-05	-0.000117901	-5.89001e-05
13.9	5.90211e-05	-0.000117921	-5.89001e-05
13.905	5.90412e-05	-0.000117941	-5.89001e-05
13.91	5.90611e-05	-0.000117961	-5.89001e-05
13.915	5.90807e-05	-0.000117981	-5.89001e-05
13.92	5.91003e-05	-0.000118	-5.89001e-05
13.925	5.91195e-05	-0.00011802	-5.89001e-05
13.93	5.91386e-05	-0.000118039	-5.89002e-05
13.935	5.91574e-05	-0.000118058	-5.89002e-05
13.94	5.91759e-05	-0.000118076	-5.89002e-05
13.945	5.91942e-05	-0.000118094	-5.89002e-05
13.95	5.92121e-05	-0.000118112	-5.89002e-05
13.955	5.92297e-05	-0.00011813	-5.89002e-05
13.96	5.9247e-05	-0.000118147	-5.89002e-05
13.965	5.92639e-05	-0.000118164	-5.89002e-05
13.97	5.92805e-05	-0.000118181	-5.89002e-05
13.975	5.92966e-05	-0.000118197	-5.89002e-05
13.98	5.93123e-05	-0.000118213	-5.89002e-05
13.985	5.93276e-05	-0.000118228	-5.89002e-05
13.99	5.93425e-05	-0.000118243	-5.89002e-05
13.995	5.93569e-05	-0.000118257	-5.89002e-05
14	5.93708e-05	-0.000118271	-5.89002e-05
14.005	5.93842e-05	-0.000118284	-5.89002e-05
14.01	5.93972e-05	-0.000118297	-5.89002e-05
14.015	5.94096e-05	-0.00011831	-5.89002e-05
14.02	5.94215e-05	-0.000118322	-5.89002e-05
14.025	5.94329e-05	-0.000118333	-5.89002e-05
14.03	5.94437e-05	-0.000118344	-5.89002e-05
14.035	5.9454e-05	-0.000118354	-5.89002e-05
14.04	5.94636e-05	-0.000118364	-5.89002e-05
14.045	5.94727e-05	-0.000118373	-5.89002e-05
14.05	5.94813e-05	-0.000118381	-5.89002e-05
14.055	5.94892e-05	-0.000118389	-5.89002e-05
14.06	5.94965e-05	-0.000118397	-5.89002e-05
14.065	5.95032e-05	-0.000118403	-5.89002e-05
14.07	5.95092e-05	-0.000118409	-5.89002e-05
14.075	5.95147e-05	-0.000118415	-5.89002e-05
14.08	5.95195e-05	-0.00011842	-5.89002e-05
14.085	5.95236e-05	-0.000118424	-5.89002e-05
14.09	5.95271e-05	-0.000118427	-5.89003e-05
14.095	5.953e-05	-0.00011843	-5.89003e-05
14.1	5.95322e-05	-0.000118432	-5.89003e-05
14.105	5.95338e-05	-0.000118434	-5.89003e-05
14.11	5.95347e-05	-0.000118435	-5.89003e-05
14.115	5.9535e-05	-0.000118435	-5.89003e-05
14.12	5.95346e-05	-0.000118435	-5.89003e-05
14.125	5.95336e-05	-0.000118434	-5.89003e-05
14.13	5.95319e-05	-0.000118432	-5.89003e-05
14.135	5.95295e-05	-0.00011843	-5.89003e-05
14.14	5.95265e-05	-0.000118427	-5.89003e-05
14.145	5.95229e-05	-0.000118423	-5.89002e-05
14.15	5.95186e-05	-0.000118419	-5.89002e-05
14.155	5.95136e-05	-0.000118414	-5.89002e-05
14.16	5.95081e-05	-0.000118408	-5.89002e-05
14.165	5.95019e-05	-0.000118402	-5.89002e-05
14.17	5.94951e-05	-0.000118395	-5.89002e-05
14.175	5.94877e-05	-0.000118388	-5.89002e-05
14.18	5.94796e-05	-0.00011838	-5.89002e-05
14.185	5.9471e-05	-0.000118371	-5.89002e-05
14.19	5.94618e-05	-0.000118362	-5.89002e-05
14.195	5.9452e-05	-0.000118352	-5.89002e-05
14.2	5.94416e-05	-0.000118342	-5.89002e-05
14.205	5.94307e-05	-0.000118331	-5.89002e-05
14.21	5.94192e-05	-0.000118319	-5.89002e-05
14.215	5.94072e-05	-0.000118307	-5.89002e-05
14.22	5.93947e-05	-0.000118295	-5.89002e-05
14.225	5.93816e-05	-0.000118282	-5.89002e-05
14.23	5.93681e-05	-0.000118268	-5.89002e-05
14.235	5.93541e-05	-0.000118254	-5.89002e-05
14.24	5.93396e-05	-0.00011824	-5.89002e-05
14.245	5.93246e-05	-0.000118225	-5.89002e-05
14.25	5.93093e-05	-0.000118209	-5.89002e-05
14.255	5.92934e-05	-0.000118194	-5.89002e-05
14.26	5.92772e-05	-0.000118177	-5.89002e-05
